event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_000716_0,4565133,0,0,0,0,0,2026-05-08T08:42:52.335227+00:00
evt_inv_005224_1,10753044,0,0,0,0,0,2026-05-08T08:45:31.901678+00:00
evt_inv_007810_0,4134861,0,0,1,1,0,2026-05-08T09:17:39.357905+00:00
evt_inv_007562_1,4845972,0,0,0,0,1,2026-05-08T10:13:28.235675+00:00
evt_inv_001652_0,6237139,0,0,0,0,0,2026-05-08T10:24:15.777883+00:00
evt_inv_001273_0,8202063,0,0,0,0,0,2026-05-08T10:42:00.242419+00:00
evt_inv_008546_0,9287380,0,0,0,0,0,2026-05-08T10:50:35.896815+00:00
evt_inv_004886_1,11553604,0,0,0,0,0,2026-05-08T11:56:36.182695+00:00
evt_inv_005964_0,10934926,0,0,0,0,0,2026-05-08T12:28:35.858418+00:00
evt_inv_006770_0,5506125,0,0,0,0,0,2026-05-08T12:51:16.634928+00:00
evt_inv_001669_0,6042032,0,0,0,0,0,2026-05-08T12:59:32.943136+00:00
evt_inv_002952_1,2195703,0,0,1,0,0,2026-05-08T13:03:09.628587+00:00
evt_inv_006903_0,3084061,0,0,0,0,0,2026-05-08T13:03:29.918847+00:00
evt_inv_006158_0,4217184,0,0,0,0,0,2026-05-08T13:06:48.124268+00:00
evt_inv_001932_0,2927303,0,0,0,0,0,2026-05-08T13:22:17.583358+00:00
evt_inv_002910_0,4730872,0,0,0,0,0,2026-05-08T13:22:33.976120+00:00
evt_inv_006045_0,2186100,0,0,0,1,0,2026-05-08T13:26:42.054361+00:00
evt_inv_005998_0,7646758,0,1,0,0,0,2026-05-08T13:44:35.691585+00:00
evt_inv_006237_0,2243212,0,0,0,0,0,2026-05-08T14:06:14.194537+00:00
evt_inv_001455_1,2140920,0,0,0,0,0,2026-05-08T14:06:36.953911+00:00
evt_inv_007070_1,4450208,0,0,0,0,0,2026-05-08T14:21:33.399688+00:00
evt_inv_005962_1,7056676,0,0,0,0,0,2026-05-08T14:26:02.570630+00:00
evt_inv_007147_0,10486806,0,0,0,0,1,2026-05-08T14:31:22.851312+00:00
evt_inv_001108_0,14909375,0,0,0,0,1,2026-05-08T14:59:04.931402+00:00
evt_inv_002640_0,4707441,0,0,0,0,0,2026-05-08T15:01:27.512102+00:00
evt_inv_002652_0,6225549,0,0,0,0,0,2026-05-08T15:10:29.956933+00:00
evt_inv_000896_0,6005252,0,0,0,0,0,2026-05-08T15:12:40.943866+00:00
evt_inv_003775_1,8946559,0,0,0,0,0,2026-05-08T15:15:18.413191+00:00
evt_inv_001995_0,3838382,0,0,0,0,0,2026-05-08T15:18:07.070086+00:00
evt_inv_000334_0,5989449,0,0,0,0,1,2026-05-08T15:18:38.473068+00:00
evt_inv_004366_0,3746131,0,0,0,1,0,2026-05-08T15:27:40.594164+00:00
evt_inv_004229_1,2876803,0,0,0,0,0,2026-05-08T15:33:49.011530+00:00
evt_inv_006984_0,3907720,0,0,0,0,0,2026-05-08T15:36:17.880987+00:00
evt_inv_005290_0,9212958,0,0,0,0,0,2026-05-08T15:37:12.133594+00:00
evt_inv_005328_0,3054062,0,0,0,0,0,2026-05-08T15:39:47.308149+00:00
evt_inv_005232_1,2392873,0,0,0,0,0,2026-05-08T16:00:18.896000+00:00
evt_inv_000184_1,3436778,0,0,1,0,0,2026-05-08T16:04:04.926775+00:00
evt_inv_000193_1,4304886,0,0,0,0,1,2026-05-08T16:14:03.347600+00:00
evt_inv_005434_1,5213790,0,0,0,0,0,2026-05-08T16:30:24.732624+00:00
evt_inv_000558_0,8439057,0,0,0,0,0,2026-05-08T16:45:12.210727+00:00
evt_inv_007625_1,3254424,0,0,0,0,0,2026-05-08T16:49:50.841906+00:00
evt_inv_003341_0,6001311,0,0,0,0,0,2026-05-08T17:03:58.969586+00:00
evt_inv_002985_0,11715484,0,0,0,0,1,2026-05-08T17:04:40.440187+00:00
evt_inv_001014_1,1463557,0,0,0,0,0,2026-05-08T17:09:26.612575+00:00
evt_inv_004719_0,5115580,0,0,0,0,0,2026-05-08T17:17:58.247610+00:00
evt_inv_004042_0,1188813,0,0,0,0,0,2026-05-08T17:19:53.893242+00:00
evt_inv_003904_0,3818976,0,0,0,0,0,2026-05-08T17:28:42.217366+00:00
evt_inv_002696_0,1586706,0,0,0,0,0,2026-05-08T17:38:14.381123+00:00
evt_inv_007795_0,1772043,0,0,0,1,0,2026-05-08T18:00:38.553411+00:00
evt_inv_000868_0,9544673,0,0,0,0,0,2026-05-08T18:03:41.807358+00:00
evt_inv_006738_0,4536882,0,0,0,0,0,2026-05-08T18:21:57.351177+00:00
evt_inv_006154_0,1800806,0,0,0,0,0,2026-05-08T18:21:58.570185+00:00
evt_inv_004533_0,9500985,0,0,0,0,0,2026-05-08T18:36:34.388979+00:00
evt_inv_006117_0,2934905,0,0,0,0,0,2026-05-08T18:51:44.969210+00:00
evt_inv_005535_1,8975355,0,0,0,0,0,2026-05-08T18:54:20.579489+00:00
evt_inv_001073_0,9381547,0,0,0,0,0,2026-05-08T18:58:52.878438+00:00
evt_inv_007760_0,5428457,0,0,0,0,1,2026-05-08T19:24:24.482641+00:00
evt_inv_007975_0,4513498,0,0,0,0,0,2026-05-08T19:24:55.920827+00:00
evt_inv_000940_0,3923039,0,0,0,0,0,2026-05-08T19:26:07.270727+00:00
evt_inv_007417_1,13017761,0,1,0,0,0,2026-05-08T19:44:43.253115+00:00
evt_inv_008286_0,2638342,0,0,0,0,0,2026-05-08T19:53:16.081550+00:00
evt_inv_002661_0,3475833,0,0,0,0,0,2026-05-08T19:55:46.684962+00:00
evt_inv_005412_0,3645406,0,0,0,1,0,2026-05-08T20:13:11.432487+00:00
evt_inv_000156_0,12193242,0,0,0,0,0,2026-05-08T20:17:19.234347+00:00
evt_inv_006458_1,6494264,1,0,0,0,0,2026-05-08T20:18:07.787235+00:00
evt_inv_002111_0,4045215,0,0,0,1,0,2026-05-08T20:30:34.254599+00:00
evt_inv_000801_1,8086622,0,0,0,0,1,2026-05-08T20:31:44.472104+00:00
evt_inv_001872_1,4695181,0,0,0,0,0,2026-05-08T20:42:56.008304+00:00
evt_inv_006611_1,4659094,0,0,0,0,0,2026-05-08T20:44:12.233049+00:00
evt_inv_006068_0,8498343,0,0,0,0,1,2026-05-08T20:55:10.679066+00:00
evt_inv_000679_0,5131348,0,0,0,0,0,2026-05-08T21:01:42.828498+00:00
evt_inv_003064_0,2615410,0,0,0,0,0,2026-05-08T21:27:06.547839+00:00
evt_inv_000116_0,1831572,0,1,0,0,0,2026-05-08T21:35:38.308152+00:00
evt_inv_002422_1,8797177,0,0,0,0,0,2026-05-08T21:45:15.057369+00:00
evt_inv_002255_1,5381227,0,0,0,0,0,2026-05-08T21:47:28.810648+00:00
evt_inv_002167_1,9219056,0,0,0,0,1,2026-05-08T21:47:32.259339+00:00
evt_inv_004074_0,4768399,0,0,0,0,0,2026-05-08T22:26:03.158290+00:00
evt_inv_008792_0,4397541,0,0,0,0,1,2026-05-08T22:41:03.093572+00:00
evt_inv_003480_0,1729436,0,1,0,0,0,2026-05-08T22:44:04.611358+00:00
evt_inv_001685_0,5233012,0,0,0,0,0,2026-05-08T22:45:50.213767+00:00
evt_inv_001672_1,4377788,0,0,0,0,0,2026-05-08T22:51:11.698883+00:00
evt_inv_004767_1,9840471,0,0,0,0,0,2026-05-08T23:27:52.740996+00:00
evt_inv_000191_1,3876297,0,0,0,0,0,2026-05-08T23:42:47.725009+00:00
evt_inv_008305_0,10799272,0,0,0,0,1,2026-05-08T23:58:25.584075+00:00
evt_inv_007026_1,8901378,0,0,0,0,1,2026-05-09T00:02:04.233093+00:00
evt_inv_005019_1,9696455,0,1,0,0,0,2026-05-09T00:07:04.137463+00:00
evt_inv_006120_0,3294256,0,0,0,0,0,2026-05-09T00:10:12.920251+00:00
evt_inv_003526_0,3179147,0,0,0,0,0,2026-05-09T00:18:48.679420+00:00
evt_inv_004369_0,10149222,0,0,0,0,0,2026-05-09T00:21:57.651647+00:00
evt_inv_003020_0,3475263,0,0,0,0,0,2026-05-09T00:30:44.439945+00:00
evt_inv_007187_0,6692241,0,0,0,0,0,2026-05-09T00:38:02.375704+00:00
evt_inv_008569_0,14282469,0,1,0,0,0,2026-05-09T00:46:28.951668+00:00
evt_inv_008829_0,4054994,0,0,0,0,0,2026-05-09T00:46:52.043836+00:00
evt_inv_006160_0,5056394,0,0,0,0,0,2026-05-09T00:55:26.691501+00:00
evt_inv_008591_0,5677929,0,0,0,0,0,2026-05-09T01:02:13.597869+00:00
evt_inv_001143_0,2579905,0,0,0,0,0,2026-05-09T01:06:53.407752+00:00
evt_inv_000795_0,1591209,0,0,0,0,0,2026-05-09T01:50:53.932222+00:00
evt_inv_007871_0,5514536,0,0,0,0,0,2026-05-09T01:57:02.887817+00:00
evt_inv_003959_0,7595246,0,0,0,0,0,2026-05-09T02:10:33.171122+00:00
evt_inv_006800_0,2175539,0,0,0,0,0,2026-05-09T02:31:47.150498+00:00
evt_inv_002947_1,10043126,0,0,0,0,0,2026-05-09T02:33:14.920204+00:00
evt_inv_001493_0,5232976,0,0,0,0,0,2026-05-09T02:36:59.930864+00:00
evt_inv_006564_0,5278906,0,0,0,0,0,2026-05-09T02:37:30.830686+00:00
evt_inv_001025_0,5432753,0,0,0,0,0,2026-05-09T03:06:49.222862+00:00
evt_inv_005940_1,21234779,0,0,0,0,0,2026-05-09T03:14:30.825630+00:00
evt_inv_008409_0,2023370,0,0,0,0,0,2026-05-09T03:15:51.480862+00:00
evt_inv_007624_0,2203303,0,0,0,0,0,2026-05-09T04:06:17.438427+00:00
evt_inv_005037_0,2623081,0,0,0,0,0,2026-05-09T04:14:46.027905+00:00
evt_inv_006302_0,1906151,0,1,0,0,0,2026-05-09T04:16:40.342434+00:00
evt_inv_000557_1,6515023,0,0,0,0,0,2026-05-09T04:30:55.444851+00:00
evt_inv_004932_0,5800729,0,0,0,0,0,2026-05-09T05:09:10.780673+00:00
evt_inv_005379_1,10736575,0,0,0,0,0,2026-05-09T05:22:44.678859+00:00
evt_inv_008309_0,5287010,0,0,0,0,0,2026-05-09T05:27:11.050841+00:00
evt_inv_003801_1,3684887,0,0,0,0,0,2026-05-09T05:41:32.452325+00:00
evt_inv_002829_1,3831973,0,0,0,0,0,2026-05-09T05:44:31.601203+00:00
evt_inv_008474_1,1735773,0,0,0,0,0,2026-05-09T06:00:47.232955+00:00
evt_inv_000548_1,3057604,0,0,0,0,1,2026-05-09T06:22:41.197117+00:00
evt_inv_003688_1,3148573,0,0,0,0,0,2026-05-09T06:22:58.001572+00:00
evt_inv_006960_1,9855446,0,0,0,0,0,2026-05-09T06:23:22.716992+00:00
evt_inv_008113_1,5384501,0,0,0,0,0,2026-05-09T06:25:59.369043+00:00
evt_inv_000252_0,4990065,0,0,0,0,0,2026-05-09T06:31:46.696532+00:00
evt_inv_002708_0,1546446,0,0,0,1,0,2026-05-09T06:32:30.515715+00:00
evt_inv_006576_0,2322923,0,0,0,0,0,2026-05-09T06:46:01.696958+00:00
evt_inv_000963_0,6706718,0,0,0,0,0,2026-05-09T06:58:14.035233+00:00
evt_inv_001399_1,2425886,0,0,0,0,0,2026-05-09T07:08:59.658956+00:00
evt_inv_004698_1,2953287,0,0,0,0,1,2026-05-09T07:36:22.177379+00:00
evt_inv_004601_1,5005247,0,0,0,0,0,2026-05-09T07:41:07.158139+00:00
evt_inv_008504_0,6459723,0,1,0,0,0,2026-05-09T08:01:44.918930+00:00
evt_inv_004241_0,6042800,0,0,0,0,0,2026-05-09T09:01:33.906056+00:00
evt_inv_000059_0,2774376,0,1,0,0,0,2026-05-09T09:02:09.527588+00:00
evt_inv_008621_0,7691964,0,0,0,0,0,2026-05-09T09:03:34.447833+00:00
evt_inv_003415_0,1856153,0,0,1,1,1,2026-05-09T09:27:26.701049+00:00
evt_inv_002737_0,5389574,0,1,0,0,0,2026-05-09T09:30:34.348607+00:00
evt_inv_002805_0,9488791,0,0,0,0,0,2026-05-09T09:56:20.566029+00:00
evt_inv_001906_1,10391935,0,0,0,0,0,2026-05-09T10:01:49.572922+00:00
evt_inv_003579_0,2876233,1,0,1,0,0,2026-05-09T10:03:40.630079+00:00
evt_inv_002351_1,4484349,0,0,0,0,1,2026-05-09T10:05:51.285333+00:00
evt_inv_001307_0,3076745,0,0,0,0,0,2026-05-09T10:15:52.061539+00:00
evt_inv_005270_0,3528813,0,0,0,0,0,2026-05-09T10:18:20.735849+00:00
evt_inv_003936_1,5362023,0,0,0,0,0,2026-05-09T10:58:57.944010+00:00
evt_inv_005846_0,3366660,0,0,0,1,0,2026-05-09T11:07:43.651192+00:00
evt_inv_002812_0,4121672,0,0,0,0,0,2026-05-09T11:08:58.843363+00:00
evt_inv_001811_1,6289477,0,0,0,0,0,2026-05-09T11:18:57.256151+00:00
evt_inv_002254_0,6950028,0,0,0,0,0,2026-05-09T11:38:41.014938+00:00
evt_inv_000775_1,2073340,0,0,0,0,1,2026-05-09T11:45:40.581885+00:00
evt_inv_003970_1,5431680,0,0,0,0,0,2026-05-09T11:52:23.879783+00:00
evt_inv_008263_1,3688807,0,0,0,0,0,2026-05-09T11:58:43.030516+00:00
evt_inv_004422_0,8106430,0,0,0,0,0,2026-05-09T12:06:53.695963+00:00
evt_inv_001833_0,7480763,0,0,0,0,1,2026-05-09T12:23:59.706974+00:00
evt_inv_005404_0,4441647,0,0,0,0,0,2026-05-09T12:35:55.134440+00:00
evt_inv_006163_1,9298169,0,0,0,0,0,2026-05-09T12:49:48.129225+00:00
evt_inv_003164_1,4909920,0,0,0,0,0,2026-05-09T13:03:35.410314+00:00
evt_inv_005587_1,3512697,0,0,0,0,0,2026-05-09T13:09:12.445060+00:00
evt_inv_004281_0,2032919,0,0,0,0,0,2026-05-09T13:12:15.266597+00:00
evt_inv_002173_1,3364578,0,0,0,0,0,2026-05-09T13:35:41.511138+00:00
evt_inv_000690_0,6454718,0,0,0,0,0,2026-05-09T13:57:04.614489+00:00
evt_inv_005707_1,11546355,0,0,1,0,1,2026-05-09T13:59:14.616432+00:00
evt_inv_007208_0,2351882,0,0,0,0,0,2026-05-09T14:08:25.992435+00:00
evt_inv_001265_1,4491223,0,0,0,0,0,2026-05-09T14:28:29.956549+00:00
evt_inv_006139_1,2688144,0,0,0,0,0,2026-05-09T14:35:18.372483+00:00
evt_inv_007938_1,4255575,0,0,0,0,0,2026-05-09T14:35:20.665475+00:00
evt_inv_004102_0,1841526,0,0,0,0,0,2026-05-09T14:38:11.708765+00:00
evt_inv_006013_1,3314005,0,0,0,0,0,2026-05-09T14:44:21.172217+00:00
evt_inv_007858_1,5834012,0,0,0,0,0,2026-05-09T14:51:24.618115+00:00
evt_inv_002580_0,3465789,0,0,0,0,0,2026-05-09T15:06:41.424388+00:00
evt_inv_008842_0,18480953,0,0,1,0,0,2026-05-09T15:24:19.370731+00:00
evt_inv_008755_0,15274025,0,0,0,0,0,2026-05-09T15:25:25.198401+00:00
evt_inv_002487_0,7400588,0,0,0,0,0,2026-05-09T15:25:32.825526+00:00
evt_inv_007686_0,4166792,0,0,0,0,1,2026-05-09T15:29:26.278316+00:00
evt_inv_001274_0,10689480,0,0,0,0,0,2026-05-09T15:52:15.203902+00:00
evt_inv_005094_0,2162531,0,0,0,0,0,2026-05-09T15:54:34.013558+00:00
evt_inv_004354_0,8889893,0,0,0,0,0,2026-05-09T15:55:05.875871+00:00
evt_inv_007397_0,1562099,0,0,0,0,0,2026-05-09T16:00:36.914019+00:00
evt_inv_003495_0,1952249,0,0,0,0,0,2026-05-09T16:13:55.134965+00:00
evt_inv_003208_0,5339328,0,0,0,0,1,2026-05-09T16:34:19.675268+00:00
evt_inv_000904_0,5730228,0,0,0,0,1,2026-05-09T16:49:00.676293+00:00
evt_inv_000709_1,3813515,0,0,0,0,1,2026-05-09T16:49:02.446061+00:00
evt_inv_001135_0,10808572,0,0,0,0,0,2026-05-09T17:00:49.653069+00:00
evt_inv_001813_0,6981219,0,0,1,0,0,2026-05-09T17:02:13.865791+00:00
evt_inv_007867_1,7714419,0,0,0,0,0,2026-05-09T17:11:16.757919+00:00
evt_inv_002021_1,7812427,0,1,0,0,0,2026-05-09T17:28:47.604666+00:00
evt_inv_002506_0,9931160,0,0,0,0,0,2026-05-09T17:41:42.535462+00:00
evt_inv_000507_1,4190331,0,0,0,0,1,2026-05-09T17:55:04.947344+00:00
evt_inv_003151_0,3965377,0,1,0,0,0,2026-05-09T18:00:37.503715+00:00
evt_inv_005902_0,8479409,0,0,0,0,0,2026-05-09T18:10:15.619371+00:00
evt_inv_006832_1,2037026,0,0,0,0,0,2026-05-09T18:17:18.519003+00:00
evt_inv_005441_1,3373576,0,0,0,0,0,2026-05-09T18:30:47.455467+00:00
evt_inv_008304_1,6921184,0,0,0,0,0,2026-05-09T18:47:03.847396+00:00
evt_inv_007480_1,6408322,0,0,0,0,0,2026-05-09T18:51:19.375291+00:00
evt_inv_004259_0,2127748,0,0,0,1,1,2026-05-09T19:14:24.290583+00:00
evt_inv_006573_0,3206020,0,0,0,0,0,2026-05-09T19:17:29.541069+00:00
evt_inv_006519_1,6719717,0,0,0,0,0,2026-05-09T19:42:33.938509+00:00
evt_inv_007163_0,4695800,0,0,0,0,0,2026-05-09T19:54:34.487023+00:00
evt_inv_002712_1,1936853,0,0,0,0,0,2026-05-09T20:07:58.626115+00:00
evt_inv_003027_0,5224381,0,0,0,0,0,2026-05-09T20:09:23.446269+00:00
evt_inv_000322_0,1591696,0,0,0,0,0,2026-05-09T20:21:44.709514+00:00
evt_inv_005074_0,6224316,0,0,0,0,0,2026-05-09T20:26:21.435438+00:00
evt_inv_008300_1,1577084,0,0,0,0,1,2026-05-09T20:37:17.532924+00:00
evt_inv_008684_0,7483219,0,0,0,0,0,2026-05-09T20:42:15.040686+00:00
evt_inv_005696_0,4584429,0,0,0,0,0,2026-05-09T21:01:31.032078+00:00
evt_inv_002248_1,5136199,0,0,0,0,0,2026-05-09T21:01:47.388960+00:00
evt_inv_002175_1,5060225,0,0,0,0,0,2026-05-09T21:15:44.196086+00:00
evt_inv_003292_0,2913420,0,0,0,0,0,2026-05-09T21:32:40.861571+00:00
evt_inv_007982_0,7203674,0,0,0,0,1,2026-05-09T22:15:26.489892+00:00
evt_inv_003029_0,2399906,1,0,0,0,0,2026-05-09T22:17:42.851888+00:00
evt_inv_003787_0,4201460,0,0,0,0,0,2026-05-09T23:04:14.461865+00:00
evt_inv_008262_0,10916337,0,0,0,0,0,2026-05-09T23:07:18.665610+00:00
evt_inv_002787_0,12446030,0,0,0,0,0,2026-05-09T23:14:19.608248+00:00
evt_inv_002492_1,11379642,0,0,0,0,0,2026-05-09T23:23:12.436192+00:00
evt_inv_007545_0,7837317,0,0,0,0,0,2026-05-09T23:38:22.958543+00:00
evt_inv_001522_0,3676342,0,0,0,0,0,2026-05-09T23:44:57.949879+00:00
evt_inv_005767_1,3814678,0,0,0,0,0,2026-05-10T00:24:57.087400+00:00
evt_inv_005616_0,4493706,0,0,0,1,0,2026-05-10T00:54:03.000100+00:00
evt_inv_001046_1,6018031,0,0,0,0,0,2026-05-10T00:59:03.900437+00:00
evt_inv_006413_1,1886575,0,0,0,0,0,2026-05-10T01:09:10.581492+00:00
evt_inv_002618_1,3499197,0,0,0,0,0,2026-05-10T01:17:57.912206+00:00
evt_inv_006516_0,1571159,0,0,0,0,0,2026-05-10T01:49:57.356840+00:00
evt_inv_002194_1,3414867,0,1,0,0,1,2026-05-10T02:30:07.459914+00:00
evt_inv_003861_0,4471411,0,0,0,0,0,2026-05-10T03:00:51.367501+00:00
evt_inv_002551_0,4559393,0,0,0,0,0,2026-05-10T03:39:22.815153+00:00
evt_inv_008236_0,4570479,0,0,0,0,0,2026-05-10T04:04:25.458028+00:00
evt_inv_004124_0,3680094,0,0,0,0,0,2026-05-10T04:08:33.417455+00:00
evt_inv_003977_1,3946778,0,0,0,0,0,2026-05-10T04:55:15.542017+00:00
evt_inv_000294_0,5969405,0,0,0,1,0,2026-05-10T04:58:34.798612+00:00
evt_inv_005887_0,7211399,0,0,0,1,0,2026-05-10T05:19:42.862035+00:00
evt_inv_002544_1,17527901,0,0,0,0,0,2026-05-10T05:23:31.843916+00:00
evt_inv_007393_0,9272381,0,0,0,0,0,2026-05-10T05:51:56.466755+00:00
evt_inv_004295_0,15769345,0,0,0,0,0,2026-05-10T05:55:57.137021+00:00
evt_inv_006040_1,2330695,0,0,0,0,0,2026-05-10T05:56:19.119775+00:00
evt_inv_000802_1,1721812,0,0,0,0,0,2026-05-10T06:00:38.404724+00:00
evt_inv_006137_1,8761942,0,0,0,0,0,2026-05-10T06:24:08.233012+00:00
evt_inv_000075_1,3674989,0,0,0,1,0,2026-05-10T06:34:40.281931+00:00
evt_inv_005942_0,2771484,0,1,0,0,0,2026-05-10T06:36:01.079016+00:00
evt_inv_007756_1,5052392,0,0,0,1,0,2026-05-10T06:50:25.718788+00:00
evt_inv_008097_0,1525406,0,1,0,0,0,2026-05-10T06:52:21.803373+00:00
evt_inv_008212_1,1545661,0,0,0,0,0,2026-05-10T07:32:30.143523+00:00
evt_inv_001398_0,2573314,0,0,0,0,0,2026-05-10T07:47:40.383902+00:00
evt_inv_002374_0,4340341,0,0,0,0,0,2026-05-10T07:55:25.947074+00:00
evt_inv_002490_1,4581427,0,0,0,0,0,2026-05-10T08:08:35.436727+00:00
evt_inv_005613_1,5134300,0,0,0,0,0,2026-05-10T08:18:47.382055+00:00
evt_inv_002034_1,5615696,0,0,0,0,0,2026-05-10T08:52:39.952041+00:00
evt_inv_002002_0,4886791,0,0,0,0,0,2026-05-10T09:05:57.906505+00:00
evt_inv_002400_0,4609208,0,0,0,0,0,2026-05-10T09:21:49.694855+00:00
evt_inv_007204_1,6176078,0,0,0,0,0,2026-05-10T09:27:22.658563+00:00
evt_inv_000657_1,8457276,0,0,0,0,0,2026-05-10T09:28:16.556417+00:00
evt_inv_000376_0,8038734,0,0,0,0,0,2026-05-10T09:36:56.020226+00:00
evt_inv_006253_0,3246157,0,0,0,0,0,2026-05-10T09:39:23.960115+00:00
evt_inv_004029_0,2951254,0,0,0,0,0,2026-05-10T09:42:17.140363+00:00
evt_inv_007097_0,3928160,0,0,0,0,0,2026-05-10T09:44:09.622294+00:00
evt_inv_004126_0,6102741,0,0,1,0,0,2026-05-10T09:48:23.148812+00:00
evt_inv_005850_0,2303892,0,0,0,0,0,2026-05-10T09:51:27.830425+00:00
evt_inv_003086_1,12059018,0,0,0,0,0,2026-05-10T09:52:45.665685+00:00
evt_inv_004145_1,6345740,0,1,0,0,1,2026-05-10T10:14:26.798014+00:00
evt_inv_006899_1,1880262,0,0,0,0,0,2026-05-10T10:45:30.579843+00:00
evt_inv_002537_1,10353911,0,0,0,0,0,2026-05-10T10:58:05.710266+00:00
evt_inv_008472_0,5027109,0,0,0,0,0,2026-05-10T11:01:34.546504+00:00
evt_inv_007367_0,3550548,0,0,0,0,0,2026-05-10T11:05:25.525892+00:00
evt_inv_003811_0,3057506,0,0,0,0,0,2026-05-10T11:21:55.540666+00:00
evt_inv_003966_1,2657511,0,0,0,0,0,2026-05-10T11:35:45.764360+00:00
evt_inv_000935_0,5396581,0,0,0,0,0,2026-05-10T11:46:35.873296+00:00
evt_inv_006868_0,6036270,0,0,0,0,0,2026-05-10T12:19:17.669868+00:00
evt_inv_008495_0,7988485,0,0,0,0,0,2026-05-10T12:28:52.390044+00:00
evt_inv_000179_0,4838700,0,0,0,1,0,2026-05-10T12:46:56.202678+00:00
evt_inv_000905_0,11454398,0,0,1,0,1,2026-05-10T12:53:57.165451+00:00
evt_inv_004903_1,10063766,0,0,0,0,1,2026-05-10T13:12:37.199948+00:00
evt_inv_001887_1,4780949,0,0,0,0,0,2026-05-10T13:14:15.325863+00:00
evt_inv_003765_0,4084893,0,0,0,0,0,2026-05-10T13:17:56.447721+00:00
evt_inv_008107_1,4978255,0,0,0,0,0,2026-05-10T13:44:07.609127+00:00
evt_inv_001013_1,5255464,0,0,0,0,0,2026-05-10T13:57:55.086052+00:00
evt_inv_004442_0,2423293,1,0,0,0,0,2026-05-10T14:08:11.768698+00:00
evt_inv_001679_0,2310548,0,0,0,0,0,2026-05-10T14:08:51.098615+00:00
evt_inv_005657_0,5726097,0,0,0,0,0,2026-05-10T14:19:38.372772+00:00
evt_inv_006083_1,2873733,0,0,1,0,0,2026-05-10T14:25:40.240369+00:00
evt_inv_005415_0,6737450,0,0,0,0,0,2026-05-10T14:38:34.555291+00:00
evt_inv_005793_1,5413664,0,0,1,0,0,2026-05-10T14:55:36.136040+00:00
evt_inv_003632_1,8013903,0,1,0,0,0,2026-05-10T15:11:03.701490+00:00
evt_inv_005306_0,9527669,0,0,0,0,0,2026-05-10T15:26:33.061463+00:00
evt_inv_006815_0,2000668,0,0,0,0,0,2026-05-10T15:30:39.991372+00:00
evt_inv_005305_0,8649301,0,0,0,0,1,2026-05-10T15:38:47.534905+00:00
evt_inv_001675_0,2326849,1,0,0,0,0,2026-05-10T15:39:54.449420+00:00
evt_inv_006432_0,7082252,0,0,0,0,0,2026-05-10T15:54:57.709683+00:00
evt_inv_007276_1,2537230,0,0,0,0,0,2026-05-10T16:13:54.041745+00:00
evt_inv_002228_0,7750367,0,0,0,0,0,2026-05-10T16:19:18.089957+00:00
evt_inv_006428_0,3294650,0,0,0,1,0,2026-05-10T16:43:46.642212+00:00
evt_inv_000550_0,3130097,0,0,0,0,0,2026-05-10T17:09:43.840261+00:00
evt_inv_006879_1,3618496,0,1,0,0,0,2026-05-10T17:10:03.066004+00:00
evt_inv_007664_0,10457398,0,0,0,1,0,2026-05-10T17:10:55.494167+00:00
evt_inv_000595_0,2238703,0,0,0,0,0,2026-05-10T17:46:16.645738+00:00
evt_inv_002206_1,6300868,0,1,0,0,0,2026-05-10T17:48:58.488010+00:00
evt_inv_008173_0,2347863,1,0,0,0,0,2026-05-10T17:54:04.567547+00:00
evt_inv_008336_0,3417049,0,0,0,0,1,2026-05-10T18:27:45.198530+00:00
evt_inv_000738_0,6452406,0,0,0,0,1,2026-05-10T18:29:17.557789+00:00
evt_inv_005539_0,8850024,0,0,0,0,0,2026-05-10T18:31:57.332795+00:00
evt_inv_000819_1,2531176,0,0,0,1,0,2026-05-10T18:35:05.747744+00:00
evt_inv_001520_0,1873867,0,0,0,0,0,2026-05-10T18:47:24.371231+00:00
evt_inv_008041_1,4444348,0,0,0,0,0,2026-05-10T19:00:22.728109+00:00
evt_inv_002499_0,3628476,0,0,0,0,0,2026-05-10T19:08:55.743738+00:00
evt_inv_004359_0,4193808,0,0,0,0,0,2026-05-10T19:17:04.859976+00:00
evt_inv_001061_0,10048412,0,0,0,0,0,2026-05-10T19:19:09.592534+00:00
evt_inv_003657_1,8975490,0,0,0,0,0,2026-05-10T19:21:07.083275+00:00
evt_inv_007238_1,5120433,0,0,0,0,0,2026-05-10T19:48:09.068995+00:00
evt_inv_007835_1,5277782,0,0,0,0,0,2026-05-10T19:55:07.941010+00:00
evt_inv_003921_1,10747419,0,0,0,0,0,2026-05-10T19:57:17.981108+00:00
evt_inv_005953_0,5043005,0,0,0,0,0,2026-05-10T20:21:15.712591+00:00
evt_inv_007385_1,3398113,0,0,0,0,1,2026-05-10T20:27:52.437558+00:00
evt_inv_001557_0,5059737,0,0,0,0,0,2026-05-10T20:29:04.311407+00:00
evt_inv_007182_1,3320941,0,0,0,0,0,2026-05-10T20:35:24.963229+00:00
evt_inv_003338_0,2928620,0,0,0,0,0,2026-05-10T21:11:56.898669+00:00
evt_inv_003396_0,3566211,0,0,0,0,0,2026-05-10T21:40:24.910334+00:00
