event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_000516_0,3280559,0,0,0,0,0,2026-04-09T04:04:49.729979+00:00
evt_inv_000697_0,9291314,0,0,0,0,0,2026-04-09T04:06:35.281225+00:00
evt_inv_006834_0,4099203,0,0,0,0,0,2026-04-09T04:09:59.448851+00:00
evt_inv_001231_0,3622854,0,0,0,0,0,2026-04-09T04:15:07.106229+00:00
evt_inv_007460_0,7357100,0,0,0,0,0,2026-04-09T04:17:04.542198+00:00
evt_inv_001666_0,5186580,0,0,0,0,0,2026-04-09T04:26:49.179754+00:00
evt_inv_000590_1,7993538,0,0,0,0,0,2026-04-09T04:31:07.506748+00:00
evt_inv_004637_0,4650378,0,0,0,0,1,2026-04-09T04:31:08.388610+00:00
evt_inv_004901_0,4236180,0,0,0,0,0,2026-04-09T04:39:57.886054+00:00
evt_inv_001548_0,3987018,0,0,0,0,0,2026-04-09T04:56:36.635161+00:00
evt_inv_003303_0,2517889,0,0,1,0,0,2026-04-09T04:59:02.380733+00:00
evt_inv_002056_1,4728286,0,0,0,0,1,2026-04-09T05:07:24.136474+00:00
evt_inv_002434_1,4323562,0,0,0,0,0,2026-04-09T05:14:58.076477+00:00
evt_inv_000107_1,11151089,0,1,0,0,0,2026-04-09T05:32:54.531393+00:00
evt_inv_002690_0,9053363,0,0,0,0,0,2026-04-09T05:43:07.416082+00:00
evt_inv_002280_1,4042235,1,0,0,0,0,2026-04-09T06:02:28.252344+00:00
evt_inv_008049_1,4320107,0,0,0,0,0,2026-04-09T06:07:59.586422+00:00
evt_inv_008185_0,3797505,0,0,0,0,1,2026-04-09T06:11:58.635491+00:00
evt_inv_007733_1,3586946,0,0,0,0,1,2026-04-09T06:16:06.856388+00:00
evt_inv_003691_0,6275093,0,0,0,0,0,2026-04-09T06:20:06.087906+00:00
evt_inv_005762_0,6687579,0,0,0,0,0,2026-04-09T06:24:51.659524+00:00
evt_inv_007596_1,2855014,0,0,0,0,0,2026-04-09T06:34:25.420606+00:00
evt_inv_000901_0,5369638,0,0,0,0,0,2026-04-09T06:50:12.493425+00:00
evt_inv_000585_0,7752826,0,0,0,0,0,2026-04-09T06:59:17.067225+00:00
evt_inv_000001_0,3251435,0,0,0,0,1,2026-04-09T07:28:17.977104+00:00
evt_inv_004807_0,4597144,0,0,1,0,0,2026-04-09T07:40:37.088766+00:00
evt_inv_008845_0,4045745,0,0,0,0,1,2026-04-09T07:53:28.916467+00:00
evt_inv_006639_0,5038694,0,0,0,0,0,2026-04-09T08:01:28.457140+00:00
evt_inv_004704_1,4804870,0,0,0,0,0,2026-04-09T08:08:58.799859+00:00
evt_inv_005647_0,4735654,1,1,1,0,0,2026-04-09T08:12:31.557583+00:00
evt_inv_006514_0,2004389,0,0,0,0,0,2026-04-09T08:18:06.755792+00:00
evt_inv_000736_0,12682839,0,0,0,0,0,2026-04-09T08:21:45.248987+00:00
evt_inv_004030_0,10547196,0,0,0,0,0,2026-04-09T08:49:52.972632+00:00
evt_inv_006920_0,3916495,0,0,0,0,0,2026-04-09T08:52:22.333817+00:00
evt_inv_005445_0,2897108,0,0,0,0,0,2026-04-09T08:56:26.695201+00:00
evt_inv_001389_0,5252371,1,0,1,0,0,2026-04-09T09:23:25.034247+00:00
evt_inv_007741_0,2461374,0,1,0,0,0,2026-04-09T09:52:19.122425+00:00
evt_inv_001185_1,6059920,1,0,0,0,1,2026-04-09T10:00:36.736576+00:00
evt_inv_001558_1,8790666,0,0,0,0,0,2026-04-09T10:04:21.954513+00:00
evt_inv_006780_0,6476183,0,0,0,0,0,2026-04-09T10:04:45.746011+00:00
evt_inv_007474_1,4520483,1,1,1,0,1,2026-04-09T10:11:27.066654+00:00
evt_inv_003120_0,8075669,1,0,0,0,0,2026-04-09T10:14:54.392625+00:00
evt_inv_007306_0,7708084,0,0,0,0,0,2026-04-09T10:20:24.316403+00:00
evt_inv_006166_0,2686216,0,0,0,0,0,2026-04-09T10:26:36.975792+00:00
evt_inv_001808_0,3439344,0,0,0,0,0,2026-04-09T10:34:03.153906+00:00
evt_inv_005006_0,4513025,0,0,0,0,0,2026-04-09T10:58:11.471622+00:00
evt_inv_006489_0,3759709,0,1,0,0,0,2026-04-09T11:05:22.262612+00:00
evt_inv_000370_0,3731458,0,0,0,0,0,2026-04-09T12:04:54.514473+00:00
evt_inv_001349_1,2754416,0,1,1,0,0,2026-04-09T12:10:49.564985+00:00
evt_inv_003137_0,6207857,0,0,0,0,0,2026-04-09T12:23:01.825407+00:00
evt_inv_002378_0,5798463,0,0,0,0,0,2026-04-09T12:32:24.994205+00:00
evt_inv_006213_0,7891157,1,0,0,0,0,2026-04-09T12:34:53.680796+00:00
evt_inv_003917_0,5436752,1,0,0,0,0,2026-04-09T12:43:50.697024+00:00
evt_inv_005666_0,5680972,0,0,0,0,1,2026-04-09T12:45:56.824736+00:00
evt_inv_007569_0,3534223,0,0,0,0,0,2026-04-09T12:58:10.499588+00:00
evt_inv_007041_1,13024639,0,0,0,0,0,2026-04-09T13:04:14.268448+00:00
evt_inv_008830_1,2075406,0,0,0,0,0,2026-04-09T13:13:10.895339+00:00
evt_inv_001291_0,3718274,0,0,0,1,0,2026-04-09T13:24:51.465577+00:00
evt_inv_001877_0,9540066,0,0,0,0,0,2026-04-09T13:27:52.883547+00:00
evt_inv_005115_1,3638197,0,0,0,1,0,2026-04-09T13:30:04.123913+00:00
evt_inv_008454_1,13479734,0,0,0,0,1,2026-04-09T13:32:37.779627+00:00
evt_inv_004789_0,4213021,0,0,0,0,0,2026-04-09T13:34:04.677036+00:00
evt_inv_006591_1,2052689,0,0,0,0,1,2026-04-09T13:34:36.259503+00:00
evt_inv_006300_0,13083781,0,0,0,0,0,2026-04-09T13:34:57.870995+00:00
evt_inv_001649_0,4041407,0,0,0,0,0,2026-04-09T13:46:05.315573+00:00
evt_inv_005764_0,5276254,0,0,0,0,0,2026-04-09T13:53:52.695599+00:00
evt_inv_000614_0,12492574,0,0,0,0,0,2026-04-09T13:59:42.037383+00:00
evt_inv_004934_0,3327392,0,0,0,0,0,2026-04-09T14:08:06.462819+00:00
evt_inv_001667_0,1612886,0,0,0,0,0,2026-04-09T14:18:18.363538+00:00
evt_inv_003420_1,6774892,0,0,0,0,0,2026-04-09T15:04:38.221788+00:00
evt_inv_002631_0,2892092,0,0,0,0,0,2026-04-09T15:44:07.533864+00:00
evt_inv_005122_0,2605148,0,1,0,0,0,2026-04-09T15:48:45.789135+00:00
evt_inv_001355_0,2916796,0,0,0,0,0,2026-04-09T15:54:47.819853+00:00
evt_inv_002350_0,5032034,1,0,0,0,0,2026-04-09T16:04:55.973232+00:00
evt_inv_003209_0,6157604,0,0,0,0,1,2026-04-09T16:14:56.517706+00:00
evt_inv_002587_1,4996459,0,0,1,0,0,2026-04-09T16:22:03.836492+00:00
evt_inv_003068_0,5975359,0,1,0,0,0,2026-04-09T16:24:49.757251+00:00
evt_inv_006492_1,11078169,0,0,0,0,0,2026-04-09T16:48:40.667751+00:00
evt_inv_008453_0,2469390,0,0,0,0,0,2026-04-09T16:49:10.440412+00:00
evt_inv_008355_0,6124555,0,0,0,0,0,2026-04-09T16:54:53.973766+00:00
evt_inv_003281_0,8199802,0,0,0,0,0,2026-04-09T17:01:07.221572+00:00
evt_inv_004798_0,2624241,0,0,0,0,1,2026-04-09T17:06:32.387027+00:00
evt_inv_003802_0,9629652,0,0,0,0,1,2026-04-09T17:10:54.484239+00:00
evt_inv_007211_1,14676476,0,0,0,0,0,2026-04-09T17:17:40.904102+00:00
evt_inv_001347_1,3364361,0,0,0,0,0,2026-04-09T17:22:03.503466+00:00
evt_inv_002020_0,13180588,0,0,0,0,0,2026-04-09T17:22:40.555661+00:00
evt_inv_001897_0,4282969,0,0,0,0,1,2026-04-09T17:27:15.554537+00:00
evt_inv_000291_1,2458486,0,0,0,0,0,2026-04-09T17:35:37.839337+00:00
evt_inv_002944_0,4840729,0,0,0,0,0,2026-04-09T17:45:22.836312+00:00
evt_inv_001857_1,5780075,0,0,0,0,0,2026-04-09T18:07:28.035831+00:00
evt_inv_001312_1,10206372,0,0,0,0,0,2026-04-09T18:09:09.277177+00:00
evt_inv_001031_1,4770025,0,0,0,0,0,2026-04-09T18:21:13.870983+00:00
evt_inv_006173_0,6489920,0,1,0,0,1,2026-04-09T18:39:20.561617+00:00
evt_inv_000752_0,12192406,0,0,0,0,0,2026-04-09T18:59:32.031235+00:00
evt_inv_003484_0,8047710,1,1,1,0,1,2026-04-09T20:19:49.607601+00:00
evt_inv_000790_0,5275349,0,0,0,0,0,2026-04-09T20:35:42.350709+00:00
evt_inv_003418_0,6348338,0,0,0,0,0,2026-04-09T20:42:34.209100+00:00
evt_inv_006066_0,4380129,0,0,0,0,0,2026-04-09T20:51:33.569714+00:00
evt_inv_006955_0,5669541,0,0,0,0,1,2026-04-09T20:52:48.072420+00:00
evt_inv_002789_0,3424184,0,0,0,0,0,2026-04-09T20:53:28.249811+00:00
evt_inv_008326_0,4395145,0,0,1,1,0,2026-04-09T20:54:08.752210+00:00
evt_inv_007101_0,5069630,0,0,0,0,1,2026-04-09T20:55:17.574821+00:00
evt_inv_004010_1,4607743,0,0,0,0,0,2026-04-09T21:02:02.851194+00:00
evt_inv_002870_1,8635190,0,0,0,0,0,2026-04-09T21:39:24.670400+00:00
evt_inv_004142_0,2725134,1,0,0,0,0,2026-04-09T21:46:43.294170+00:00
evt_inv_001413_0,1685386,0,0,0,0,0,2026-04-09T21:48:51.418642+00:00
evt_inv_003719_1,3638699,0,0,0,0,0,2026-04-09T21:50:40.456505+00:00
evt_inv_003887_1,4964599,0,0,0,0,0,2026-04-09T22:11:34.403547+00:00
evt_inv_004935_0,3276366,0,0,0,0,0,2026-04-09T22:37:37.030260+00:00
evt_inv_001616_0,3672852,0,0,0,0,0,2026-04-09T23:02:26.455554+00:00
evt_inv_005590_0,3460851,0,1,0,0,0,2026-04-09T23:18:07.047851+00:00
evt_inv_008559_0,2872863,1,0,1,0,0,2026-04-09T23:18:25.563365+00:00
evt_inv_003581_1,1836793,0,0,0,0,0,2026-04-09T23:43:33.079525+00:00
evt_inv_008163_1,2348136,0,0,0,0,0,2026-04-09T23:59:45.691771+00:00
evt_inv_002641_1,3855226,0,0,0,0,0,2026-04-10T00:09:10.557962+00:00
evt_inv_008554_1,3781865,1,0,0,0,0,2026-04-10T00:20:03.768745+00:00
evt_inv_004409_0,2839270,0,0,0,0,0,2026-04-10T00:29:39.136779+00:00
evt_inv_004171_0,7797824,0,1,0,0,0,2026-04-10T00:40:09.649033+00:00
evt_inv_000429_0,4160268,0,1,0,0,1,2026-04-10T00:40:11.450661+00:00
evt_inv_006748_1,2749451,0,0,0,0,0,2026-04-10T01:26:28.619315+00:00
evt_inv_002774_0,5056070,0,0,0,0,0,2026-04-10T01:37:37.553156+00:00
evt_inv_003184_0,4413418,0,1,0,0,0,2026-04-10T02:15:46.486917+00:00
evt_inv_002311_0,5010657,0,0,0,0,0,2026-04-10T02:54:30.538234+00:00
evt_inv_001283_1,6057081,0,1,0,0,0,2026-04-10T03:00:43.480946+00:00
evt_inv_001317_0,4126755,0,0,0,0,0,2026-04-10T03:05:16.379104+00:00
evt_inv_008087_0,12744064,0,0,0,0,0,2026-04-10T03:07:58.052113+00:00
evt_inv_006194_1,6661022,0,0,1,0,0,2026-04-10T03:13:41.936669+00:00
evt_inv_004837_0,2285546,0,1,0,0,0,2026-04-10T03:21:16.023480+00:00
evt_inv_004577_0,5962371,0,0,0,0,0,2026-04-10T03:27:04.974232+00:00
evt_inv_007604_0,5009983,0,0,0,0,0,2026-04-10T03:34:53.196187+00:00
evt_inv_001369_0,6467047,0,0,0,0,0,2026-04-10T03:48:34.560708+00:00
evt_inv_000700_0,6403442,0,0,0,0,0,2026-04-10T04:04:11.963951+00:00
evt_inv_004287_0,7419253,0,1,0,0,0,2026-04-10T04:08:44.396479+00:00
evt_inv_001727_1,5003214,0,0,0,0,0,2026-04-10T04:33:10.643497+00:00
evt_inv_007451_0,1974881,0,0,0,0,0,2026-04-10T04:36:42.196540+00:00
evt_inv_004897_1,4575862,0,0,0,0,0,2026-04-10T04:48:16.062126+00:00
evt_inv_001427_0,8369765,0,0,0,0,0,2026-04-10T04:51:11.242775+00:00
evt_inv_002244_0,5924069,0,0,0,0,0,2026-04-10T04:55:49.531154+00:00
evt_inv_000015_1,9261193,0,1,0,0,1,2026-04-10T05:07:29.252968+00:00
evt_inv_008584_1,4231751,0,0,0,0,0,2026-04-10T05:24:25.125424+00:00
evt_inv_005791_1,5158622,0,0,0,0,0,2026-04-10T05:25:15.365592+00:00
evt_inv_007913_1,5922880,0,0,0,0,0,2026-04-10T05:48:20.687143+00:00
evt_inv_005724_0,10186972,0,0,0,0,1,2026-04-10T05:51:17.397325+00:00
evt_inv_002294_0,1245496,0,0,0,0,0,2026-04-10T05:52:05.347562+00:00
evt_inv_005188_0,11782216,0,0,0,0,0,2026-04-10T05:52:31.520175+00:00
evt_inv_007834_0,8691387,0,0,0,0,1,2026-04-10T06:03:45.306546+00:00
evt_inv_005924_1,11395057,0,0,0,0,0,2026-04-10T06:09:15.158307+00:00
evt_inv_006025_0,2933362,0,0,0,0,0,2026-04-10T06:25:14.460211+00:00
evt_inv_001853_1,4870754,0,0,0,0,0,2026-04-10T06:45:11.036023+00:00
evt_inv_005041_0,4682153,0,0,0,0,0,2026-04-10T07:23:11.141903+00:00
evt_inv_001396_0,9845709,0,0,0,0,0,2026-04-10T07:33:24.577979+00:00
evt_inv_006666_0,5852263,1,0,1,1,0,2026-04-10T08:03:01.403088+00:00
evt_inv_000936_0,7792951,0,0,0,0,0,2026-04-10T08:24:08.997357+00:00
evt_inv_008743_1,6276693,0,0,0,0,1,2026-04-10T08:32:23.369926+00:00
evt_inv_005641_0,5488803,1,0,1,1,1,2026-04-10T08:42:25.404112+00:00
evt_inv_000971_0,4616139,0,0,0,0,0,2026-04-10T08:48:24.231799+00:00
evt_inv_008285_0,2729539,1,0,0,0,1,2026-04-10T08:51:10.818397+00:00
evt_inv_008596_0,6111610,1,1,0,1,1,2026-04-10T09:07:42.502218+00:00
evt_inv_004676_0,10587240,0,0,0,0,0,2026-04-10T09:13:57.563853+00:00
evt_inv_005731_0,4925690,0,1,0,0,0,2026-04-10T09:14:26.500945+00:00
evt_inv_002905_1,12787515,0,0,0,0,0,2026-04-10T09:51:16.997310+00:00
evt_inv_001759_0,1592346,0,0,0,0,0,2026-04-10T09:56:00.385308+00:00
evt_inv_000236_0,8293022,0,0,0,0,0,2026-04-10T10:06:34.772391+00:00
evt_inv_004696_0,6922689,0,0,0,0,0,2026-04-10T10:14:56.001062+00:00
evt_inv_001839_1,3598074,0,0,0,0,0,2026-04-10T10:17:30.745018+00:00
evt_inv_000449_0,4131785,0,0,0,1,1,2026-04-10T10:47:33.956559+00:00
evt_inv_002572_0,10032273,0,0,0,0,1,2026-04-10T10:52:03.045954+00:00
evt_inv_000846_0,3059899,0,0,0,0,0,2026-04-10T10:53:08.476243+00:00
evt_inv_005482_0,3061625,0,0,0,0,1,2026-04-10T10:54:14.696806+00:00
evt_inv_006837_0,13043749,0,0,0,0,0,2026-04-10T11:27:07.468138+00:00
evt_inv_001494_0,2568934,0,0,0,0,0,2026-04-10T11:27:25.838775+00:00
evt_inv_008586_0,4800309,1,1,1,0,0,2026-04-10T11:33:02.092729+00:00
evt_inv_001325_1,5839205,0,0,0,1,1,2026-04-10T11:35:07.577565+00:00
evt_inv_008590_0,3258060,0,0,0,0,0,2026-04-10T11:50:04.480668+00:00
evt_inv_004458_0,7645526,0,0,0,0,0,2026-04-10T11:58:38.582795+00:00
evt_inv_004109_1,3593195,0,0,0,0,0,2026-04-10T12:00:40.288312+00:00
evt_inv_002862_0,10409180,0,0,0,0,0,2026-04-10T12:25:05.505110+00:00
evt_inv_003062_0,12183917,0,1,0,0,1,2026-04-10T12:26:53.726137+00:00
evt_inv_000859_1,5434685,0,0,0,0,0,2026-04-10T12:37:04.505798+00:00
evt_inv_007509_1,5685264,0,0,0,0,0,2026-04-10T12:39:15.052334+00:00
evt_inv_006091_0,11065253,0,0,0,0,0,2026-04-10T12:39:30.455175+00:00
evt_inv_008678_0,3477061,0,0,0,0,0,2026-04-10T12:53:54.342634+00:00
evt_inv_007884_0,9284456,0,1,0,0,0,2026-04-10T12:58:05.986752+00:00
evt_inv_008358_1,6347366,0,0,0,0,0,2026-04-10T13:33:43.962891+00:00
evt_inv_002018_0,3013242,0,1,0,0,0,2026-04-10T13:42:04.344253+00:00
evt_inv_007330_0,8533811,0,0,0,0,0,2026-04-10T13:51:51.498334+00:00
evt_inv_006379_1,4655887,0,0,0,0,0,2026-04-10T13:59:24.508581+00:00
evt_inv_005727_1,2277070,0,0,0,0,0,2026-04-10T14:09:21.069785+00:00
evt_inv_007303_0,3554146,0,0,0,0,0,2026-04-10T14:13:46.941189+00:00
evt_inv_007028_1,9866563,0,0,0,0,0,2026-04-10T14:19:09.828048+00:00
evt_inv_003672_0,4607789,0,0,0,0,1,2026-04-10T14:25:32.543378+00:00
evt_inv_006150_0,1814062,0,0,0,0,0,2026-04-10T14:44:33.879811+00:00
evt_inv_000634_0,3865524,0,0,0,0,0,2026-04-10T15:12:23.024352+00:00
evt_inv_007161_0,2876674,1,1,0,1,0,2026-04-10T15:32:34.669272+00:00
evt_inv_001463_0,11005823,0,0,0,0,0,2026-04-10T15:34:49.080855+00:00
evt_inv_004344_0,1556840,0,0,0,0,0,2026-04-10T15:36:10.962829+00:00
evt_inv_005257_1,1953941,0,0,0,0,0,2026-04-10T15:36:24.205555+00:00
evt_inv_001971_0,9031212,0,0,0,0,0,2026-04-10T15:37:27.476872+00:00
evt_inv_005301_0,11675999,0,0,0,0,0,2026-04-10T15:40:58.666690+00:00
evt_inv_006522_0,4024097,0,0,0,0,1,2026-04-10T16:02:54.952092+00:00
evt_inv_000149_1,2681319,0,0,1,0,0,2026-04-10T16:15:20.890247+00:00
evt_inv_004157_1,4025971,0,0,0,0,0,2026-04-10T16:15:41.786542+00:00
evt_inv_000925_0,4867862,1,0,1,1,1,2026-04-10T16:19:03.193373+00:00
evt_inv_002749_0,5476530,0,0,0,0,0,2026-04-10T16:26:54.118019+00:00
evt_inv_002130_0,4223088,0,0,0,0,0,2026-04-10T16:44:37.426748+00:00
evt_inv_001523_1,4241817,0,0,0,0,1,2026-04-10T16:55:23.085681+00:00
evt_inv_002588_0,12500843,0,0,0,0,1,2026-04-10T17:17:40.713160+00:00
evt_inv_004679_1,2393498,0,0,0,0,0,2026-04-10T17:17:45.928757+00:00
evt_inv_005152_0,4773949,1,1,1,0,1,2026-04-10T17:23:36.550100+00:00
evt_inv_006121_0,15264839,0,0,0,0,0,2026-04-10T17:25:52.295266+00:00
evt_inv_003127_1,9509217,0,0,0,0,0,2026-04-10T17:39:31.740011+00:00
evt_inv_002797_0,2427350,0,0,0,0,0,2026-04-10T17:50:40.715942+00:00
evt_inv_003576_0,5029192,1,1,0,1,1,2026-04-10T17:51:29.532465+00:00
evt_inv_008513_0,12161340,0,0,0,0,0,2026-04-10T17:51:57.858087+00:00
evt_inv_000854_0,8056909,1,0,0,0,0,2026-04-10T18:07:49.692854+00:00
evt_inv_006097_0,2430733,0,0,0,0,0,2026-04-10T18:26:10.899325+00:00
evt_inv_006935_0,2785420,0,0,1,1,0,2026-04-10T18:50:22.282381+00:00
evt_inv_007614_0,5429893,1,1,1,0,1,2026-04-10T18:55:15.278274+00:00
evt_inv_008832_0,3869694,0,0,0,0,0,2026-04-10T19:00:59.721984+00:00
evt_inv_002251_0,2837018,0,0,1,0,0,2026-04-10T19:01:06.247188+00:00
evt_inv_006206_0,5528654,0,0,0,1,1,2026-04-10T19:10:18.146959+00:00
evt_inv_007011_0,12483188,0,0,0,0,0,2026-04-10T19:32:43.670719+00:00
evt_inv_006321_0,1823722,0,0,0,0,0,2026-04-10T19:40:54.135839+00:00
evt_inv_002408_0,11113586,0,0,0,0,0,2026-04-10T19:53:07.581710+00:00
evt_inv_001086_0,2994975,0,0,0,0,1,2026-04-10T20:10:01.622687+00:00
evt_inv_008853_1,3544647,0,0,0,0,0,2026-04-10T20:15:15.122292+00:00
evt_inv_005686_1,2152191,0,0,0,0,1,2026-04-10T20:27:50.977358+00:00
evt_inv_000057_0,2762487,0,0,0,0,0,2026-04-10T20:30:50.596324+00:00
evt_inv_000214_0,5072749,1,0,1,1,0,2026-04-10T20:45:56.134334+00:00
evt_inv_007223_0,10497478,0,0,0,0,0,2026-04-10T21:03:31.670580+00:00
evt_inv_004438_1,6237062,0,0,0,0,1,2026-04-10T21:04:29.871698+00:00
evt_inv_004506_0,1724640,0,0,0,0,0,2026-04-10T21:16:43.738220+00:00
evt_inv_003647_0,10163623,0,0,0,0,0,2026-04-10T21:25:11.788507+00:00
evt_inv_004279_1,2428092,0,0,0,0,0,2026-04-10T21:32:53.784809+00:00
evt_inv_004810_1,4467294,0,0,0,0,0,2026-04-10T22:12:46.619866+00:00
evt_inv_007418_0,1403859,0,0,0,0,0,2026-04-10T22:13:29.742952+00:00
evt_inv_001350_0,4771267,0,0,0,0,0,2026-04-10T22:14:41.500652+00:00
evt_inv_004538_0,2797538,0,0,0,0,0,2026-04-10T22:20:07.332220+00:00
evt_inv_000919_0,8012216,0,0,0,0,0,2026-04-10T22:51:06.896116+00:00
evt_inv_005056_0,2213314,1,0,1,0,1,2026-04-10T23:11:27.021178+00:00
evt_inv_005675_0,7923602,0,0,0,0,0,2026-04-10T23:56:27.203958+00:00
evt_inv_000098_0,7242491,0,0,0,0,0,2026-04-11T00:28:08.161567+00:00
evt_inv_008662_0,8386703,0,0,0,0,0,2026-04-11T00:28:47.525098+00:00
evt_inv_004127_0,4281606,0,0,0,0,0,2026-04-11T01:03:32.576018+00:00
evt_inv_002078_1,4056123,0,0,0,0,0,2026-04-11T01:12:25.518594+00:00
evt_inv_004436_0,6546851,1,0,1,0,1,2026-04-11T01:16:46.126576+00:00
evt_inv_008035_0,6908858,1,0,1,0,1,2026-04-11T01:17:08.871840+00:00
evt_inv_005132_1,5591663,0,0,0,0,0,2026-04-11T01:18:06.352854+00:00
evt_inv_007512_0,4021036,0,0,0,0,0,2026-04-11T01:18:09.012084+00:00
evt_inv_005790_1,10769972,0,0,0,0,0,2026-04-11T01:34:24.174402+00:00
evt_inv_008243_0,1682677,0,0,0,0,0,2026-04-11T01:42:52.614494+00:00
evt_inv_002264_0,9354837,0,0,0,0,0,2026-04-11T02:24:18.082737+00:00
evt_inv_000535_0,6043747,0,0,0,0,1,2026-04-11T02:32:07.508193+00:00
evt_inv_007962_0,7765516,0,0,0,0,0,2026-04-11T02:37:30.289698+00:00
evt_inv_007341_0,7632679,0,0,0,0,0,2026-04-11T02:44:21.723614+00:00
evt_inv_003938_0,5147484,1,1,0,0,0,2026-04-11T03:00:50.475363+00:00
evt_inv_002648_1,10219241,0,0,0,0,0,2026-04-11T03:17:23.306166+00:00
evt_inv_003372_1,12095184,0,0,0,0,0,2026-04-11T03:17:45.828518+00:00
evt_inv_006904_1,2948338,0,0,0,0,0,2026-04-11T04:18:20.683427+00:00
evt_inv_002431_1,3787101,0,1,0,0,0,2026-04-11T04:21:05.325798+00:00
evt_inv_008276_0,2921456,0,0,0,0,0,2026-04-11T04:22:05.144572+00:00
evt_inv_005946_0,2123886,0,0,0,0,0,2026-04-11T04:33:15.805117+00:00
evt_inv_002753_0,8251921,0,0,0,0,1,2026-04-11T04:53:22.578884+00:00
evt_inv_004402_0,3125820,0,0,0,0,0,2026-04-11T05:18:29.996397+00:00
evt_inv_002134_0,2349107,0,0,0,0,0,2026-04-11T05:19:01.355909+00:00
evt_inv_005182_0,6135147,0,0,0,0,1,2026-04-11T05:21:55.869065+00:00
evt_inv_001372_0,6663650,0,0,0,0,0,2026-04-11T05:37:55.081870+00:00
evt_inv_005106_0,2351544,0,0,0,0,0,2026-04-11T05:45:26.445000+00:00
evt_inv_005870_0,5298461,1,0,0,0,0,2026-04-11T05:46:10.479496+00:00
evt_inv_003747_0,10698502,0,0,0,0,0,2026-04-11T06:04:03.236975+00:00
evt_inv_007153_1,7172630,0,0,0,0,0,2026-04-11T06:10:13.486005+00:00
evt_inv_003502_0,4870113,0,0,0,0,0,2026-04-11T06:10:22.855350+00:00
evt_inv_001539_0,8189886,0,1,0,0,1,2026-04-11T06:21:25.212705+00:00
evt_inv_007891_1,4543877,0,0,0,0,0,2026-04-11T06:31:48.911153+00:00
evt_inv_002680_1,1775390,0,0,0,0,0,2026-04-11T06:34:55.794319+00:00
evt_inv_001388_1,1464720,0,1,0,0,0,2026-04-11T06:56:45.903811+00:00
evt_inv_004058_0,2109659,0,0,0,0,0,2026-04-11T06:59:00.733307+00:00
evt_inv_005229_1,5126531,0,0,0,0,0,2026-04-11T07:01:34.520893+00:00
evt_inv_008717_0,1471608,0,0,0,0,0,2026-04-11T07:05:55.906252+00:00
evt_inv_000840_0,5330811,1,0,0,1,1,2026-04-11T07:10:09.321725+00:00
evt_inv_005919_0,4758768,0,0,0,0,0,2026-04-11T07:19:39.498460+00:00
evt_inv_008014_1,2554364,1,0,0,1,1,2026-04-11T07:21:55.207315+00:00
evt_inv_008597_1,2129481,0,1,0,0,0,2026-04-11T08:06:18.920880+00:00
evt_inv_000195_0,7230565,0,0,0,0,0,2026-04-11T08:12:59.366126+00:00
evt_inv_003567_0,5854319,0,0,0,0,0,2026-04-11T08:16:21.913842+00:00
evt_inv_005128_0,3982148,0,0,0,0,0,2026-04-11T08:21:16.697338+00:00
evt_inv_000126_1,2576118,0,0,0,0,0,2026-04-11T08:26:32.880241+00:00
evt_inv_004427_0,5950323,1,0,1,0,1,2026-04-11T08:33:43.762998+00:00
evt_inv_000499_0,4284456,0,1,0,0,0,2026-04-11T08:45:49.007897+00:00
evt_inv_006799_0,2386835,1,0,1,1,1,2026-04-11T09:10:35.115136+00:00
evt_inv_001958_1,8996372,0,0,0,0,1,2026-04-11T09:24:32.859149+00:00
evt_inv_001217_0,4468423,0,0,0,0,0,2026-04-11T09:25:14.887839+00:00
evt_inv_003345_0,2020047,0,0,0,1,0,2026-04-11T09:35:01.279990+00:00
evt_inv_000702_0,2435794,0,0,0,0,0,2026-04-11T09:35:21.314756+00:00
evt_inv_003544_0,2030617,0,0,0,0,0,2026-04-11T09:56:07.428950+00:00
evt_inv_001314_1,8705821,1,0,0,0,0,2026-04-11T10:02:27.261457+00:00
evt_inv_003216_0,10597093,0,0,0,0,0,2026-04-11T10:09:00.598120+00:00
evt_inv_006316_0,4203330,0,0,0,0,0,2026-04-11T10:53:27.523533+00:00
evt_inv_001873_0,7022502,0,0,0,0,0,2026-04-11T10:59:56.358705+00:00
evt_inv_007394_0,10921601,0,0,0,0,0,2026-04-11T11:20:28.826708+00:00
evt_inv_004180_1,4845345,0,0,0,0,0,2026-04-11T11:37:34.974331+00:00
evt_inv_007574_0,5344839,1,0,0,0,0,2026-04-11T11:59:16.424509+00:00
evt_inv_007774_0,6299771,0,1,0,0,0,2026-04-11T12:03:13.545286+00:00
evt_inv_001965_0,9724878,0,0,0,0,0,2026-04-11T12:30:17.314387+00:00
evt_inv_000658_1,5123652,0,0,0,1,1,2026-04-11T12:35:34.422550+00:00
evt_inv_006372_0,8713589,0,0,0,0,0,2026-04-11T12:43:14.872457+00:00
evt_inv_006607_0,2318295,0,0,0,0,0,2026-04-11T12:43:28.368324+00:00
evt_inv_003828_0,4178502,0,0,0,1,0,2026-04-11T12:54:58.652071+00:00
evt_inv_007870_0,3850362,0,0,0,0,0,2026-04-11T13:13:38.085797+00:00
