event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_004539_0,2070440,0,0,0,0,0,2026-02-12T12:05:04.735187+00:00
evt_inv_005150_0,3060359,0,0,0,0,0,2026-02-12T12:19:58.715317+00:00
evt_inv_000748_0,2471844,0,0,0,0,0,2026-02-12T12:27:12.225094+00:00
evt_inv_000856_0,4657478,0,0,0,0,0,2026-02-12T13:02:15.090958+00:00
evt_inv_000639_0,2302723,0,0,0,0,0,2026-02-12T13:14:51.105583+00:00
evt_inv_003709_0,12258507,0,0,0,0,0,2026-02-12T13:16:30.593802+00:00
evt_inv_006689_0,5300225,0,0,0,0,0,2026-02-12T13:29:00.701931+00:00
evt_inv_006319_0,7708399,0,0,0,0,0,2026-02-12T13:33:47.700166+00:00
evt_inv_001134_0,8796782,0,0,0,0,1,2026-02-12T13:48:09.778030+00:00
evt_inv_002176_0,3825377,0,0,0,0,0,2026-02-12T14:07:46.561255+00:00
evt_inv_003165_0,12566033,0,0,0,0,0,2026-02-12T14:32:18.376639+00:00
evt_inv_007288_0,2603466,0,0,0,0,0,2026-02-12T15:29:18.940946+00:00
evt_inv_002667_0,3314006,0,0,0,0,0,2026-02-12T16:30:06.784330+00:00
evt_inv_005016_0,4502703,0,0,0,0,0,2026-02-12T16:32:16.320605+00:00
evt_inv_008643_0,7603495,0,1,0,0,0,2026-02-12T16:43:54.897930+00:00
evt_inv_001937_0,4710588,1,1,0,0,0,2026-02-12T16:50:02.165124+00:00
evt_inv_001260_0,7994683,0,0,0,0,0,2026-02-12T18:13:22.432084+00:00
evt_inv_002845_0,3396586,0,0,0,0,0,2026-02-12T18:46:52.365689+00:00
evt_inv_002279_0,2806225,0,0,0,0,0,2026-02-12T19:02:33.988518+00:00
evt_inv_007475_0,16400605,0,0,0,0,0,2026-02-12T19:23:44.468693+00:00
evt_inv_001132_0,5039418,0,0,0,0,0,2026-02-12T19:49:41.133751+00:00
evt_inv_001919_0,3257064,0,0,0,0,0,2026-02-12T20:10:10.734317+00:00
evt_inv_008437_0,13881992,0,0,0,0,0,2026-02-12T20:10:38.216312+00:00
evt_inv_004783_0,4764399,0,1,0,0,0,2026-02-12T20:18:53.959033+00:00
evt_inv_004684_0,4515164,0,0,0,0,0,2026-02-12T20:30:40.863001+00:00
evt_inv_003030_0,4217313,0,0,0,0,0,2026-02-12T20:41:26.609142+00:00
evt_inv_002699_0,10499645,0,0,0,0,0,2026-02-12T20:47:23.013447+00:00
evt_inv_006913_0,2887637,0,0,0,0,0,2026-02-12T20:52:35.759440+00:00
evt_inv_002936_0,5174828,0,0,0,0,0,2026-02-12T20:55:02.753206+00:00
evt_inv_005055_0,8027782,0,0,0,0,0,2026-02-12T21:43:43.606682+00:00
evt_inv_004135_0,11187502,0,0,0,0,0,2026-02-12T21:52:07.183308+00:00
evt_inv_002662_0,4835592,0,0,0,0,0,2026-02-12T21:54:16.458771+00:00
evt_inv_000852_0,3672054,0,0,0,0,0,2026-02-12T22:30:12.091594+00:00
evt_inv_008092_0,5780424,0,0,0,0,0,2026-02-12T22:30:32.469539+00:00
evt_inv_008316_0,8810628,0,0,0,0,0,2026-02-12T22:59:14.375829+00:00
evt_inv_000615_0,4947944,0,0,0,0,0,2026-02-12T23:01:37.114485+00:00
evt_inv_005333_0,5241526,1,1,0,0,1,2026-02-12T23:33:39.528585+00:00
evt_inv_008659_0,2705696,0,0,0,0,1,2026-02-13T00:01:13.117004+00:00
evt_inv_000663_0,6131006,0,1,0,0,1,2026-02-13T00:40:20.517603+00:00
evt_inv_008083_0,2862123,0,0,0,0,0,2026-02-13T01:02:11.254350+00:00
evt_inv_006296_0,5631997,0,0,0,0,1,2026-02-13T01:14:03.006115+00:00
evt_inv_003366_0,1652999,0,0,0,0,0,2026-02-13T02:15:55.983255+00:00
evt_inv_008234_0,3990641,0,0,0,0,0,2026-02-13T02:19:43.041291+00:00
evt_inv_003276_0,5840015,0,0,0,0,0,2026-02-13T02:51:53.296630+00:00
evt_inv_007273_0,6416018,0,0,0,0,0,2026-02-13T03:43:45.674018+00:00
evt_inv_005775_0,4305519,0,0,0,0,0,2026-02-13T03:55:34.783794+00:00
evt_inv_007390_0,3438747,0,1,0,0,0,2026-02-13T03:57:30.130919+00:00
evt_inv_001322_0,1685986,0,0,0,0,0,2026-02-13T05:02:35.312015+00:00
evt_inv_004361_0,2986298,0,0,0,0,1,2026-02-13T06:01:44.974021+00:00
evt_inv_004610_0,8422956,0,0,0,0,0,2026-02-13T06:18:18.301053+00:00
evt_inv_008848_0,2658967,0,0,0,0,0,2026-02-13T07:07:16.585641+00:00
evt_inv_001240_0,5299014,0,0,1,0,1,2026-02-13T07:38:16.283828+00:00
evt_inv_006697_0,10035808,0,0,0,0,0,2026-02-13T07:39:49.965121+00:00
evt_inv_008810_0,2631360,0,0,0,0,0,2026-02-13T07:44:12.964465+00:00
evt_inv_006745_0,4976988,0,0,0,0,0,2026-02-13T07:58:47.462609+00:00
evt_inv_001970_0,4061108,0,0,1,0,0,2026-02-13T08:11:12.687206+00:00
evt_inv_001800_0,2805989,0,0,0,0,0,2026-02-13T08:30:27.897952+00:00
evt_inv_004209_0,4543106,0,0,0,0,1,2026-02-13T09:12:22.842960+00:00
evt_inv_006886_0,4894610,0,0,0,0,0,2026-02-13T09:23:17.116732+00:00
evt_inv_008477_0,1905984,0,0,0,0,0,2026-02-13T09:26:59.412516+00:00
evt_inv_003781_0,5006330,0,0,0,0,0,2026-02-13T09:34:05.323290+00:00
evt_inv_002792_0,5454363,0,1,0,0,0,2026-02-13T09:49:53.762103+00:00
evt_inv_002042_0,1719311,0,0,0,0,0,2026-02-13T10:39:45.145134+00:00
evt_inv_002026_0,10408130,0,0,0,0,0,2026-02-13T11:26:35.927323+00:00
evt_inv_008394_0,5953776,0,0,0,0,0,2026-02-13T11:36:42.011926+00:00
evt_inv_003220_0,2414670,0,0,0,0,0,2026-02-13T12:04:56.222217+00:00
evt_inv_005390_0,12090787,0,0,0,0,0,2026-02-13T12:25:25.221115+00:00
evt_inv_000038_0,10064910,0,0,0,0,0,2026-02-13T12:38:34.142752+00:00
evt_inv_005113_0,1918982,0,0,0,0,0,2026-02-13T12:42:30.420999+00:00
evt_inv_008120_0,5537053,0,0,0,0,0,2026-02-13T12:43:23.098797+00:00
evt_inv_007522_0,7342708,0,1,0,0,0,2026-02-13T12:48:46.482718+00:00
evt_inv_005959_0,3717667,0,0,0,0,0,2026-02-13T13:13:16.577244+00:00
evt_inv_000471_0,3880528,0,0,0,0,0,2026-02-13T13:40:12.168740+00:00
evt_inv_005088_0,1948653,0,1,0,0,0,2026-02-13T13:47:17.480483+00:00
evt_inv_002867_0,2764318,0,0,0,0,0,2026-02-13T13:53:07.315140+00:00
evt_inv_002988_0,12817904,0,0,0,0,0,2026-02-13T13:53:54.132922+00:00
evt_inv_006421_0,8740371,0,0,0,0,0,2026-02-13T13:55:38.275704+00:00
evt_inv_001464_0,3873489,0,0,0,0,0,2026-02-13T14:15:54.456811+00:00
evt_inv_003675_0,11725698,0,1,0,0,0,2026-02-13T14:20:22.403878+00:00
evt_inv_006345_0,9469643,0,0,0,0,0,2026-02-13T14:32:17.687445+00:00
evt_inv_000159_0,9469704,0,0,0,0,0,2026-02-13T15:03:05.271022+00:00
evt_inv_004746_0,2451877,0,0,0,0,0,2026-02-13T15:11:46.303437+00:00
evt_inv_000515_0,4684405,0,0,0,0,0,2026-02-13T15:15:29.179244+00:00
evt_inv_008644_0,2530212,0,0,0,0,0,2026-02-13T15:15:55.926749+00:00
evt_inv_001758_0,5037364,0,0,0,0,0,2026-02-13T15:29:16.696414+00:00
evt_inv_001173_0,7124047,0,0,0,0,0,2026-02-13T15:38:57.333620+00:00
evt_inv_008525_0,2989870,0,0,0,0,0,2026-02-13T15:42:00.230820+00:00
evt_inv_002477_0,2711025,0,0,0,0,0,2026-02-13T15:43:32.828516+00:00
evt_inv_004979_0,7241487,0,0,1,0,0,2026-02-13T16:07:42.738654+00:00
evt_inv_000050_0,9999995,0,0,0,0,0,2026-02-13T17:11:07.683587+00:00
evt_inv_005321_0,4749340,1,1,1,0,1,2026-02-13T18:46:16.944892+00:00
evt_inv_005805_0,4014053,0,1,1,1,0,2026-02-13T18:51:26.119492+00:00
evt_inv_005008_0,2920752,0,0,0,0,0,2026-02-13T19:05:24.749914+00:00
evt_inv_006092_0,3161651,0,0,0,0,0,2026-02-13T19:52:33.578422+00:00
evt_inv_001911_0,7417563,0,0,1,0,0,2026-02-13T20:41:49.313354+00:00
evt_inv_007813_0,4942211,0,0,0,0,0,2026-02-13T21:17:25.574369+00:00
evt_inv_006598_0,2709172,0,1,0,0,0,2026-02-13T21:25:40.122994+00:00
evt_inv_002842_0,2201049,0,0,0,0,1,2026-02-13T21:45:55.338683+00:00
evt_inv_007197_0,8297269,1,0,0,0,0,2026-02-13T21:56:51.903661+00:00
evt_inv_006281_0,3675302,0,0,0,0,0,2026-02-13T22:09:40.306727+00:00
evt_inv_003090_0,9687430,0,0,0,0,0,2026-02-13T23:17:43.498696+00:00
evt_inv_006262_0,7125419,0,0,0,0,0,2026-02-13T23:51:13.352449+00:00
evt_inv_003947_0,10561538,0,0,0,0,0,2026-02-13T23:58:59.843547+00:00
evt_inv_004785_0,6960717,0,0,0,0,0,2026-02-14T00:16:51.075984+00:00
evt_inv_000851_0,5658411,0,0,0,0,0,2026-02-14T00:25:39.810573+00:00
evt_inv_005555_0,7087661,0,0,0,0,0,2026-02-14T00:38:35.768067+00:00
evt_inv_003851_0,8011340,0,0,0,1,0,2026-02-14T01:22:33.803842+00:00
evt_inv_003015_0,10862229,1,1,1,0,0,2026-02-14T01:45:50.447336+00:00
evt_inv_003014_0,3815746,0,0,0,0,0,2026-02-14T02:19:24.247991+00:00
evt_inv_006635_0,7303234,1,0,0,0,0,2026-02-14T02:47:54.034088+00:00
evt_inv_008548_0,2089733,0,0,0,0,1,2026-02-14T03:15:54.130812+00:00
evt_inv_006044_0,4529321,0,0,0,0,0,2026-02-14T03:26:39.131260+00:00
evt_inv_007212_0,3941411,0,1,0,0,0,2026-02-14T03:51:18.836044+00:00
evt_inv_004656_0,5506048,0,0,0,0,0,2026-02-14T04:14:30.033849+00:00
evt_inv_002001_0,2778660,0,0,0,0,0,2026-02-14T04:22:34.916486+00:00
evt_inv_001892_0,3698029,0,0,0,0,0,2026-02-14T04:27:28.057490+00:00
evt_inv_002109_0,3121251,0,0,0,0,0,2026-02-14T04:27:41.732804+00:00
evt_inv_002715_0,6256276,0,0,0,1,0,2026-02-14T04:35:04.225042+00:00
evt_inv_007698_0,1686312,0,0,0,0,0,2026-02-14T04:40:43.053644+00:00
evt_inv_005135_0,2395726,0,0,0,0,0,2026-02-14T04:44:42.175154+00:00
evt_inv_003397_0,3247791,0,0,0,1,0,2026-02-14T04:55:28.701165+00:00
evt_inv_005788_0,8746757,0,0,0,0,0,2026-02-14T05:02:38.232112+00:00
evt_inv_006558_0,10207746,0,1,0,0,0,2026-02-14T05:03:40.527844+00:00
evt_inv_000225_0,1836120,0,0,0,0,0,2026-02-14T05:14:22.488122+00:00
evt_inv_002440_0,6044057,0,0,0,0,0,2026-02-14T05:24:43.299478+00:00
evt_inv_008416_0,1550821,0,0,0,0,1,2026-02-14T06:18:28.637985+00:00
evt_inv_003479_0,8945298,0,0,0,0,0,2026-02-14T06:34:25.829568+00:00
evt_inv_002709_0,9199352,0,0,0,0,0,2026-02-14T07:04:53.245716+00:00
evt_inv_008471_0,7999027,0,0,0,0,0,2026-02-14T07:16:39.796428+00:00
evt_inv_003375_0,2079874,0,0,0,0,0,2026-02-14T08:25:47.134173+00:00
evt_inv_008438_0,4287059,0,0,0,0,1,2026-02-14T08:51:53.514806+00:00
evt_inv_001529_0,6955109,0,1,0,0,1,2026-02-14T09:25:53.057441+00:00
evt_inv_004527_0,8932859,0,0,0,0,0,2026-02-14T09:48:49.257014+00:00
evt_inv_006797_0,9572390,0,0,0,0,1,2026-02-14T10:03:45.149597+00:00
evt_inv_002778_0,5438272,0,0,0,0,0,2026-02-14T10:22:45.868655+00:00
evt_inv_007553_0,4414010,0,0,0,0,0,2026-02-14T10:35:12.563210+00:00
evt_inv_003539_0,3706048,0,1,0,0,0,2026-02-14T10:43:52.636653+00:00
evt_inv_001319_0,4164773,0,0,0,0,0,2026-02-14T11:31:48.846137+00:00
evt_inv_003371_0,1702890,0,0,0,0,0,2026-02-14T11:44:47.557341+00:00
evt_inv_008534_0,4823106,0,0,0,0,0,2026-02-14T11:47:48.485728+00:00
evt_inv_006016_0,16263162,0,0,0,0,0,2026-02-14T14:12:48.685253+00:00
evt_inv_002447_0,9184196,0,0,0,0,0,2026-02-14T14:58:59.405548+00:00
evt_inv_005527_0,10777354,1,1,0,0,0,2026-02-14T15:39:10.354723+00:00
evt_inv_004170_0,2927921,0,0,0,0,1,2026-02-14T15:46:57.932584+00:00
evt_inv_001876_0,5102940,0,0,0,0,0,2026-02-14T16:21:36.650382+00:00
evt_inv_006788_0,1813607,0,0,0,0,0,2026-02-14T16:46:23.626198+00:00
evt_inv_001386_0,8690692,0,0,0,0,0,2026-02-14T16:48:21.660870+00:00
evt_inv_004301_0,2926714,0,0,0,0,0,2026-02-14T17:08:38.874243+00:00
evt_inv_003409_0,10046828,0,0,0,0,0,2026-02-14T17:13:13.535715+00:00
evt_inv_002653_0,4497527,0,0,0,0,0,2026-02-14T18:13:56.613239+00:00
evt_inv_000938_0,1516642,0,0,0,0,0,2026-02-14T18:33:30.961838+00:00
evt_inv_007343_0,5288406,0,0,0,0,0,2026-02-14T18:46:06.477676+00:00
evt_inv_004695_0,6314510,0,1,0,0,0,2026-02-14T18:47:31.533753+00:00
evt_inv_002755_0,13475745,0,1,0,0,0,2026-02-14T19:27:46.415679+00:00
evt_inv_000426_0,2609486,0,0,0,0,1,2026-02-14T19:30:23.625953+00:00
evt_inv_001968_0,4241953,0,0,0,0,0,2026-02-14T20:10:08.285283+00:00
evt_inv_005499_0,5631727,0,0,0,1,0,2026-02-14T20:30:07.219428+00:00
evt_inv_002735_0,9139561,0,0,0,0,0,2026-02-14T22:13:44.381398+00:00
evt_inv_006382_0,2528748,0,0,0,0,1,2026-02-14T22:52:58.535098+00:00
evt_inv_007415_0,6347693,0,1,0,0,0,2026-02-14T22:54:08.622884+00:00
evt_inv_005586_0,4131432,0,0,0,0,0,2026-02-14T22:54:21.041689+00:00
evt_inv_006427_0,5601086,0,0,0,0,1,2026-02-14T23:51:25.163816+00:00
evt_inv_007476_0,11379813,0,0,1,0,0,2026-02-15T00:09:24.946248+00:00
evt_inv_002313_0,4051475,0,0,0,0,0,2026-02-15T00:16:37.663441+00:00
evt_inv_007860_0,3597488,0,0,0,1,0,2026-02-15T00:25:40.285772+00:00
evt_inv_003530_0,7725411,0,0,0,0,1,2026-02-15T00:39:57.946210+00:00
evt_inv_007201_0,9945959,0,0,0,0,0,2026-02-15T00:46:25.204872+00:00
evt_inv_003448_0,14458319,0,0,0,0,0,2026-02-15T01:36:46.974303+00:00
evt_inv_002722_0,6554816,0,0,0,0,0,2026-02-15T01:44:37.174759+00:00
evt_inv_005100_0,5649046,0,0,0,0,0,2026-02-15T03:11:12.648856+00:00
evt_inv_007215_0,3095145,0,0,0,0,0,2026-02-15T03:25:16.805061+00:00
evt_inv_001598_0,2529858,0,0,0,0,1,2026-02-15T03:43:52.001415+00:00
evt_inv_004394_0,6122181,0,0,0,0,0,2026-02-15T03:54:48.361210+00:00
evt_inv_002980_0,4378010,0,0,0,0,0,2026-02-15T04:05:43.904756+00:00
evt_inv_007110_0,3335453,0,0,0,0,1,2026-02-15T04:27:29.593606+00:00
evt_inv_008112_0,4052963,0,0,0,0,0,2026-02-15T04:36:56.872577+00:00
evt_inv_007675_0,10923453,0,0,0,0,0,2026-02-15T04:54:34.404554+00:00
evt_inv_006932_0,4746179,0,0,0,0,0,2026-02-15T04:56:05.935123+00:00
evt_inv_008637_0,4715471,0,0,0,0,0,2026-02-15T04:59:49.774640+00:00
evt_inv_006418_0,2110698,0,0,0,0,0,2026-02-15T05:42:57.214780+00:00
evt_inv_007462_0,17556607,1,1,0,0,1,2026-02-15T06:37:01.276175+00:00
evt_inv_004600_0,8886832,0,0,0,0,0,2026-02-15T06:41:30.830396+00:00
evt_inv_000453_0,4099975,0,0,0,0,0,2026-02-15T06:45:22.713859+00:00
evt_inv_003116_0,4346340,1,1,1,1,1,2026-02-15T07:05:19.689896+00:00
evt_inv_003955_0,8975465,0,0,0,0,0,2026-02-15T07:16:43.095775+00:00
evt_inv_005243_0,7158218,0,1,0,0,0,2026-02-15T07:27:34.704778+00:00
evt_inv_002538_0,10005370,0,0,0,0,1,2026-02-15T07:44:09.857069+00:00
evt_inv_005289_0,3498319,0,0,0,0,0,2026-02-15T08:24:34.580867+00:00
evt_inv_004703_0,8175675,0,0,0,0,0,2026-02-15T08:40:03.544316+00:00
evt_inv_002671_0,3885241,0,0,0,0,1,2026-02-15T09:27:38.453216+00:00
evt_inv_004564_0,4717706,0,1,0,0,0,2026-02-15T10:13:47.497697+00:00
evt_inv_002643_0,5974645,0,0,0,0,0,2026-02-15T10:14:08.364819+00:00
evt_inv_002836_0,3681430,0,1,0,0,0,2026-02-15T10:20:19.701180+00:00
evt_inv_003439_0,7496857,0,1,0,0,0,2026-02-15T10:57:50.774484+00:00
evt_inv_005708_0,19392264,0,0,1,0,1,2026-02-15T11:26:36.396937+00:00
evt_inv_001055_0,1420580,0,0,0,0,1,2026-02-15T12:05:07.955084+00:00
evt_inv_005114_0,4179882,0,0,0,0,0,2026-02-15T12:19:25.378719+00:00
evt_inv_003742_0,6635913,0,0,0,0,0,2026-02-15T12:23:32.595797+00:00
evt_inv_005193_0,2570012,0,0,1,0,0,2026-02-15T13:25:10.697088+00:00
evt_inv_007134_0,8744437,0,0,0,0,0,2026-02-15T13:34:23.678076+00:00
evt_inv_007676_0,4372789,0,0,0,0,0,2026-02-15T13:36:49.233860+00:00
evt_inv_003500_0,2590414,0,0,0,0,0,2026-02-15T13:49:56.061161+00:00
evt_inv_008019_0,11804206,0,0,0,0,0,2026-02-15T14:00:54.681636+00:00
evt_inv_005125_0,9755173,0,0,0,0,0,2026-02-15T14:18:21.164170+00:00
evt_inv_007998_0,10373804,0,0,0,0,0,2026-02-15T14:29:14.780668+00:00
evt_inv_002764_0,5735985,0,0,0,0,0,2026-02-15T14:34:28.451805+00:00
evt_inv_001816_0,1542893,0,0,0,0,0,2026-02-15T15:00:02.100506+00:00
evt_inv_006798_0,3376342,0,0,0,0,0,2026-02-15T15:37:03.284002+00:00
evt_inv_000518_0,4991171,0,0,0,0,0,2026-02-15T15:56:54.800473+00:00
evt_inv_002113_0,1459337,0,0,0,0,0,2026-02-15T16:01:01.343889+00:00
evt_inv_005671_0,2515529,0,0,0,0,0,2026-02-15T17:02:57.398799+00:00
evt_inv_006175_0,6114710,0,0,1,0,0,2026-02-15T17:21:28.012734+00:00
evt_inv_004734_0,6624474,0,0,0,0,0,2026-02-15T17:43:35.460435+00:00
evt_inv_003293_0,2766709,0,0,0,0,1,2026-02-15T18:38:39.244908+00:00
evt_inv_002691_0,3720763,0,0,0,0,0,2026-02-15T18:39:36.979476+00:00
evt_inv_006853_0,4411016,0,0,0,0,0,2026-02-15T19:22:07.204080+00:00
evt_inv_002091_0,6379973,0,0,0,0,0,2026-02-15T19:26:03.703758+00:00
evt_inv_000064_0,6022330,0,0,0,0,0,2026-02-15T19:28:21.165717+00:00
evt_inv_002706_0,3448437,0,0,0,0,0,2026-02-15T19:45:29.564318+00:00
evt_inv_005771_0,3708315,0,0,0,0,0,2026-02-15T20:08:41.388634+00:00
evt_inv_004878_0,12574095,0,0,0,0,0,2026-02-15T20:46:50.347757+00:00
evt_inv_006337_0,4104289,0,0,0,0,0,2026-02-15T20:57:10.070940+00:00
evt_inv_007232_0,4191904,0,0,0,0,0,2026-02-15T21:20:43.838145+00:00
evt_inv_004718_0,5955760,0,0,0,0,0,2026-02-15T21:27:58.185834+00:00
evt_inv_001172_0,13737731,0,0,0,0,0,2026-02-15T21:29:18.390394+00:00
evt_inv_000182_0,13189911,1,0,1,0,0,2026-02-15T21:47:17.771359+00:00
evt_inv_000589_0,3793641,0,0,0,0,0,2026-02-15T22:06:10.299739+00:00
evt_inv_008399_0,7709360,0,0,0,0,0,2026-02-15T22:47:17.424502+00:00
evt_inv_006526_0,5353588,0,0,0,0,0,2026-02-15T22:49:47.965140+00:00
evt_inv_004236_0,9671163,0,0,0,0,1,2026-02-15T23:11:49.108380+00:00
evt_inv_003017_0,5174729,0,0,0,0,0,2026-02-15T23:13:02.027976+00:00
evt_inv_005211_0,9193174,0,0,0,0,1,2026-02-15T23:29:38.532145+00:00
evt_inv_006818_0,5884690,0,0,0,0,0,2026-02-15T23:31:58.502115+00:00
evt_inv_008580_0,2228734,0,0,0,0,0,2026-02-15T23:43:33.835500+00:00
evt_inv_000288_1,7854980,1,0,1,0,0,2026-02-16T00:08:33.151496+00:00
evt_inv_001718_0,2704761,0,0,1,0,0,2026-02-16T00:13:14.580979+00:00
evt_inv_001899_0,7213204,0,0,0,0,0,2026-02-16T00:36:10.802862+00:00
evt_inv_002609_1,3730897,0,0,0,0,1,2026-02-16T01:05:11.695636+00:00
evt_inv_007287_0,5232179,1,0,0,0,0,2026-02-16T01:29:19.995035+00:00
evt_inv_002582_0,9396307,0,0,0,0,0,2026-02-16T02:08:04.215759+00:00
evt_inv_001308_1,7828560,0,0,0,0,0,2026-02-16T02:30:21.536633+00:00
evt_inv_007310_0,4343202,0,0,0,0,0,2026-02-16T02:31:02.288184+00:00
evt_inv_007902_1,3793367,0,0,0,0,0,2026-02-16T02:33:52.842413+00:00
evt_inv_003340_1,4192364,0,0,0,0,0,2026-02-16T02:55:57.503370+00:00
evt_inv_008329_1,2626746,0,0,0,0,0,2026-02-16T02:56:16.282323+00:00
evt_inv_008390_0,7501940,0,0,0,0,0,2026-02-16T03:14:51.937249+00:00
evt_inv_006878_1,5237577,0,0,0,0,0,2026-02-16T03:22:35.927228+00:00
evt_inv_008655_0,4583375,0,0,0,1,0,2026-02-16T03:22:45.217794+00:00
evt_inv_007049_0,4149248,0,0,0,0,1,2026-02-16T04:30:20.810775+00:00
evt_inv_004737_0,2392117,0,0,0,0,0,2026-02-16T04:40:10.493971+00:00
evt_inv_000171_0,4109975,0,0,0,0,0,2026-02-16T04:40:21.544251+00:00
evt_inv_000391_1,14250932,0,0,0,0,0,2026-02-16T04:49:14.026573+00:00
evt_inv_003140_0,2044227,0,1,0,0,0,2026-02-16T05:03:16.089035+00:00
evt_inv_004995_1,10976557,0,0,0,0,0,2026-02-16T05:17:42.744075+00:00
evt_inv_008633_0,9009794,0,1,0,0,0,2026-02-16T05:22:22.692692+00:00
evt_inv_004049_0,5578921,0,1,0,0,0,2026-02-16T05:26:17.476722+00:00
evt_inv_006505_0,4530306,0,0,0,0,0,2026-02-16T05:31:16.703060+00:00
evt_inv_000529_0,10723004,0,0,0,1,0,2026-02-16T05:39:39.261254+00:00
evt_inv_004326_1,2418557,0,0,0,1,0,2026-02-16T06:12:29.750941+00:00
evt_inv_006468_1,4141967,0,0,0,0,0,2026-02-16T06:40:59.625519+00:00
evt_inv_007991_1,12054966,0,0,0,0,0,2026-02-16T06:41:43.738000+00:00
evt_inv_002961_0,10987715,0,0,1,0,0,2026-02-16T06:50:51.439377+00:00
evt_inv_003349_0,5535870,0,0,0,0,0,2026-02-16T07:03:34.583921+00:00
evt_inv_006211_0,7785966,0,0,0,0,0,2026-02-16T07:09:37.407558+00:00
evt_inv_008885_1,3596822,0,0,0,1,0,2026-02-16T07:11:58.655022+00:00
evt_inv_003808_0,2373892,0,0,0,0,0,2026-02-16T07:31:47.834087+00:00
evt_inv_005440_1,7818101,0,0,0,0,0,2026-02-16T08:03:15.309143+00:00
evt_inv_005749_0,2825576,0,0,0,0,0,2026-02-16T08:26:33.835432+00:00
evt_inv_002286_0,1472646,0,0,0,1,0,2026-02-16T08:40:47.081127+00:00
evt_inv_001327_0,2519101,0,0,0,0,0,2026-02-16T09:55:18.655902+00:00
evt_inv_007079_0,2775964,0,0,0,0,0,2026-02-16T09:58:20.491854+00:00
evt_inv_007207_0,3148910,0,0,0,0,0,2026-02-16T10:04:06.464668+00:00
evt_inv_008070_0,4851850,0,0,0,0,0,2026-02-16T10:20:44.769223+00:00
evt_inv_000407_0,2752538,0,0,0,0,0,2026-02-16T10:23:07.934441+00:00
evt_inv_000206_0,4126588,0,0,0,0,0,2026-02-16T10:30:07.853073+00:00
evt_inv_005854_1,5197969,0,0,0,0,0,2026-02-16T10:40:13.388867+00:00
evt_inv_007907_1,11282818,0,0,0,0,0,2026-02-16T11:37:41.284201+00:00
evt_inv_005137_0,6375692,0,0,0,0,0,2026-02-16T11:39:30.299913+00:00
evt_inv_001847_0,4837644,0,0,0,0,0,2026-02-16T11:59:29.634199+00:00
evt_inv_003111_0,9857967,0,0,0,0,0,2026-02-16T12:15:55.856755+00:00
evt_inv_001146_0,2652246,0,1,0,1,1,2026-02-16T12:41:20.643718+00:00
evt_inv_001504_0,3208659,0,0,0,0,0,2026-02-16T13:09:49.294779+00:00
evt_inv_001794_1,5746091,0,0,0,0,0,2026-02-16T13:48:32.085850+00:00
evt_inv_002108_0,6031591,0,0,0,0,0,2026-02-16T13:55:09.128999+00:00
evt_inv_003272_0,2448721,0,0,0,0,0,2026-02-16T14:00:21.446801+00:00
evt_inv_007536_0,12903547,0,0,0,0,0,2026-02-16T15:11:28.271061+00:00
evt_inv_006524_0,4468020,0,0,0,0,0,2026-02-16T15:16:20.306006+00:00
evt_inv_006441_0,5192642,0,0,0,0,0,2026-02-16T15:17:05.530871+00:00
evt_inv_004440_0,8304512,0,0,0,0,0,2026-02-16T15:21:05.940813+00:00
evt_inv_000849_1,3798944,0,0,0,0,0,2026-02-16T15:31:12.604277+00:00
evt_inv_003193_0,1904655,0,0,0,0,0,2026-02-16T15:40:20.631603+00:00
evt_inv_004779_0,1782736,0,0,0,0,0,2026-02-16T16:16:52.427912+00:00
evt_inv_000039_0,5221730,0,0,0,0,0,2026-02-16T16:30:26.974321+00:00
evt_inv_005095_0,9063612,0,0,0,0,0,2026-02-16T16:45:15.066985+00:00
evt_inv_002539_1,4893911,0,0,1,0,0,2026-02-16T16:51:47.877610+00:00
evt_inv_001903_0,3324881,0,0,0,0,0,2026-02-16T16:58:48.178075+00:00
evt_inv_006368_1,4626402,0,0,0,0,0,2026-02-16T17:28:47.524453+00:00
evt_inv_000560_0,4398177,0,0,0,0,0,2026-02-16T17:31:29.980927+00:00
evt_inv_000662_0,7409357,0,0,0,0,0,2026-02-16T17:52:02.024174+00:00
evt_inv_008557_1,6173128,0,0,1,0,0,2026-02-16T17:53:12.948301+00:00
evt_inv_007768_0,4137013,1,0,0,0,0,2026-02-16T17:53:13.761072+00:00
evt_inv_004088_1,5933518,0,0,0,0,1,2026-02-16T18:01:57.834832+00:00
evt_inv_008116_1,6475008,0,1,0,0,0,2026-02-16T18:07:23.506136+00:00
evt_inv_002089_0,3823072,0,1,0,0,0,2026-02-16T18:23:34.362738+00:00
evt_inv_000682_0,2372143,0,0,0,1,1,2026-02-16T18:49:04.394376+00:00
evt_inv_008873_0,1604406,0,0,0,0,0,2026-02-16T18:59:57.846217+00:00
evt_inv_008480_1,9451552,0,0,0,0,0,2026-02-16T19:00:25.341867+00:00
evt_inv_002625_0,5209436,0,0,0,0,0,2026-02-16T19:00:46.486403+00:00
evt_inv_004473_0,9441171,0,0,0,0,1,2026-02-16T19:15:21.633555+00:00
