event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_001164_0,358608,0,0,0,0,0,2026-06-06T21:53:59.493140+00:00
evt_pay_004600_0,148603,0,0,0,0,1,2026-06-06T21:56:11.874585+00:00
evt_pay_008550_1,104216,0,0,0,0,0,2026-06-06T22:07:47.982565+00:00
evt_pay_007739_0,116784,0,0,1,0,0,2026-06-06T22:14:04.167295+00:00
evt_pay_002901_0,123855,0,0,0,0,0,2026-06-06T22:17:40.691533+00:00
evt_pay_007679_0,271570,0,0,0,1,0,2026-06-06T22:19:29.765684+00:00
evt_pay_006877_1,96120,0,0,0,0,0,2026-06-06T22:43:40.975595+00:00
evt_pay_001380_0,283433,0,0,0,0,0,2026-06-06T23:15:27.740883+00:00
evt_pay_008380_0,78161,0,0,0,0,1,2026-06-06T23:24:13.892866+00:00
evt_pay_006617_0,362170,0,0,0,0,0,2026-06-06T23:32:31.079963+00:00
evt_pay_008430_1,99276,0,0,0,0,0,2026-06-06T23:42:22.531971+00:00
evt_pay_005743_0,101559,0,0,0,0,0,2026-06-06T23:46:11.093880+00:00
evt_pay_004760_0,226898,0,0,0,0,0,2026-06-07T00:01:09.673790+00:00
evt_pay_007739_1,145968,0,0,0,0,0,2026-06-07T00:14:04.167295+00:00
evt_pay_003440_2,226425,0,0,0,0,0,2026-06-07T00:14:20.267841+00:00
evt_pay_007382_0,156009,0,0,0,0,0,2026-06-07T00:18:41.217379+00:00
evt_pay_005271_0,182211,0,0,0,0,0,2026-06-07T00:26:00.982331+00:00
evt_pay_003595_0,145081,0,0,0,0,0,2026-06-07T01:07:00.687647+00:00
evt_pay_003717_0,71882,0,0,0,0,0,2026-06-07T01:27:12.527254+00:00
evt_pay_000535_0,86116,0,0,0,0,0,2026-06-07T01:30:19.373640+00:00
evt_pay_000472_0,497824,0,0,0,0,0,2026-06-07T01:31:04.014203+00:00
evt_pay_005305_0,66302,0,0,0,0,0,2026-06-07T01:42:47.278253+00:00
evt_pay_005743_1,119851,0,0,0,0,0,2026-06-07T01:46:11.093880+00:00
evt_pay_002967_0,60757,0,1,0,0,1,2026-06-07T02:00:35.619949+00:00
evt_pay_000654_0,129885,0,0,0,0,0,2026-06-07T02:20:47.485585+00:00
evt_pay_006147_0,165524,0,0,0,0,0,2026-06-07T02:22:32.790367+00:00
evt_pay_000842_0,216447,0,0,0,0,0,2026-06-07T02:55:40.674274+00:00
evt_pay_003717_1,102834,0,0,0,0,0,2026-06-07T03:27:12.527254+00:00
evt_pay_000535_1,78003,0,0,0,0,0,2026-06-07T03:30:19.373640+00:00
evt_pay_006858_0,128751,0,0,0,0,0,2026-06-07T03:56:28.340079+00:00
evt_pay_005104_0,324515,0,0,0,0,1,2026-06-07T03:57:35.566840+00:00
evt_pay_002900_0,149818,0,0,0,0,1,2026-06-07T04:03:56.499180+00:00
evt_pay_000654_1,132007,0,0,0,1,0,2026-06-07T04:20:47.485585+00:00
evt_pay_002419_2,310209,0,0,0,0,0,2026-06-07T04:40:33.803777+00:00
evt_pay_007077_0,112280,0,0,0,0,0,2026-06-07T04:57:11.045419+00:00
evt_pay_001984_0,153865,0,0,1,0,0,2026-06-07T05:09:04.098724+00:00
evt_pay_008088_0,111920,0,0,0,0,1,2026-06-07T05:38:40.392831+00:00
evt_pay_006858_1,133134,0,1,0,0,0,2026-06-07T05:56:28.340079+00:00
evt_pay_005104_1,253733,0,0,0,0,0,2026-06-07T05:57:35.566840+00:00
evt_pay_008097_0,169417,0,0,0,1,0,2026-06-07T06:33:05.813445+00:00
evt_pay_001766_0,429942,0,0,0,0,0,2026-06-07T06:47:38.698826+00:00
evt_pay_007663_0,367952,0,0,0,0,0,2026-06-07T06:51:26.028642+00:00
evt_pay_003858_0,100538,0,0,0,0,0,2026-06-07T06:52:25.383441+00:00
evt_pay_006634_0,132245,0,0,0,0,0,2026-06-07T06:55:38.279080+00:00
evt_pay_001984_1,150037,0,0,0,0,0,2026-06-07T07:09:04.098724+00:00
evt_pay_001557_0,203517,0,0,0,0,0,2026-06-07T07:34:59.476847+00:00
evt_pay_006353_0,51227,0,0,0,0,0,2026-06-07T07:59:38.822043+00:00
evt_pay_003541_0,62712,0,0,0,0,0,2026-06-07T08:29:06.017443+00:00
evt_pay_005993_0,343817,0,0,0,0,0,2026-06-07T08:40:46.774202+00:00
evt_pay_008038_0,39591,0,0,0,0,1,2026-06-07T08:43:55.867748+00:00
evt_pay_001766_1,348013,0,0,0,0,0,2026-06-07T08:47:38.698826+00:00
evt_pay_007663_1,333115,0,0,0,0,0,2026-06-07T08:51:26.028642+00:00
evt_pay_004551_0,165639,0,0,0,0,0,2026-06-07T09:11:08.511568+00:00
evt_pay_002348_0,84096,0,1,0,0,0,2026-06-07T09:16:05.720826+00:00
evt_pay_005771_0,156548,0,0,0,0,0,2026-06-07T09:25:43.468208+00:00
evt_pay_004633_0,267148,0,0,0,0,0,2026-06-07T09:27:22.810630+00:00
evt_pay_000541_0,315218,0,0,0,0,0,2026-06-07T09:46:37.348955+00:00
evt_pay_007049_2,58093,0,0,0,0,0,2026-06-07T09:54:23.309860+00:00
evt_pay_008038_1,51286,0,0,0,0,0,2026-06-07T10:43:55.867748+00:00
evt_pay_007369_0,242120,1,0,0,0,0,2026-06-07T10:57:36.023706+00:00
evt_pay_002348_1,85622,0,0,0,1,0,2026-06-07T11:16:05.720826+00:00
evt_pay_005771_1,124742,0,0,0,0,0,2026-06-07T11:25:43.468208+00:00
evt_pay_001218_0,166048,0,0,0,0,1,2026-06-07T11:34:00.871587+00:00
evt_pay_002117_0,140514,1,0,0,0,0,2026-06-07T11:40:55.443878+00:00
evt_pay_000541_1,317837,0,0,0,0,0,2026-06-07T11:46:37.348955+00:00
evt_pay_001892_2,73980,0,0,0,0,0,2026-06-07T11:52:03.462766+00:00
evt_pay_002950_0,52130,0,0,0,0,1,2026-06-07T12:33:10.570504+00:00
evt_pay_004990_0,504669,0,0,0,0,0,2026-06-07T12:41:04.371698+00:00
evt_pay_008402_0,98242,0,0,0,0,0,2026-06-07T13:33:29.081798+00:00
evt_pay_002117_1,162089,0,0,0,0,1,2026-06-07T13:40:55.443878+00:00
evt_pay_007391_0,102875,0,0,0,0,1,2026-06-07T13:47:02.190818+00:00
evt_pay_006509_0,135175,0,0,0,0,0,2026-06-07T13:47:12.201789+00:00
evt_pay_002570_0,141368,0,0,0,0,1,2026-06-07T14:24:10.355811+00:00
evt_pay_004990_1,707665,0,0,0,0,0,2026-06-07T14:41:04.371698+00:00
evt_pay_002448_0,113361,0,0,0,0,0,2026-06-07T14:54:25.050971+00:00
evt_pay_005982_2,131366,0,0,0,0,0,2026-06-07T15:32:40.972926+00:00
evt_pay_008402_1,112806,0,0,0,0,0,2026-06-07T15:33:29.081798+00:00
evt_pay_006509_1,205722,0,1,0,0,0,2026-06-07T15:47:12.201789+00:00
evt_pay_002321_0,394254,0,0,0,0,1,2026-06-07T15:52:25.041765+00:00
evt_pay_007547_0,120284,0,0,0,0,1,2026-06-07T16:05:03.293483+00:00
evt_pay_004428_0,105355,0,0,0,0,0,2026-06-07T16:20:53.271065+00:00
evt_pay_002570_1,132334,0,0,0,0,0,2026-06-07T16:24:10.355811+00:00
evt_pay_007962_2,217011,0,0,0,0,1,2026-06-07T16:49:05.423359+00:00
evt_pay_002448_1,107487,0,0,0,0,0,2026-06-07T16:54:25.050971+00:00
evt_pay_004583_0,118340,0,0,0,0,0,2026-06-07T16:57:24.252492+00:00
evt_pay_000249_0,159441,0,0,0,0,0,2026-06-07T17:10:49.598946+00:00
evt_pay_006308_2,119730,0,0,0,0,0,2026-06-07T17:13:30.840876+00:00
evt_pay_004171_0,75777,0,0,0,0,1,2026-06-07T17:31:11.762641+00:00
evt_pay_003005_0,437037,1,0,1,0,0,2026-06-07T17:35:14.220191+00:00
evt_pay_002924_0,78596,0,0,0,0,0,2026-06-07T17:37:06.674521+00:00
evt_pay_004936_0,471231,0,0,0,0,0,2026-06-07T18:02:19.386312+00:00
evt_pay_007357_0,432168,0,0,0,0,0,2026-06-07T18:09:52.099586+00:00
evt_pay_004583_1,127498,0,0,1,0,0,2026-06-07T18:57:24.252492+00:00
evt_pay_000249_1,143004,0,0,0,0,1,2026-06-07T19:10:49.598946+00:00
evt_pay_003970_0,196180,0,0,0,0,0,2026-06-07T19:23:13.765733+00:00
evt_pay_001487_0,247117,0,0,0,0,0,2026-06-07T19:23:45.459278+00:00
evt_pay_000328_0,600574,0,0,0,0,0,2026-06-07T19:24:59.473438+00:00
evt_pay_004171_1,88373,0,0,0,0,0,2026-06-07T19:31:11.762641+00:00
evt_pay_006581_0,155319,0,0,0,0,0,2026-06-07T19:32:44.675242+00:00
evt_pay_003005_1,439163,1,0,0,0,0,2026-06-07T19:35:14.220191+00:00
evt_pay_004479_0,449159,0,0,0,0,0,2026-06-07T19:36:04.974007+00:00
evt_pay_006487_0,264917,0,0,0,0,0,2026-06-07T19:37:27.756137+00:00
evt_pay_004787_2,122613,0,0,0,0,0,2026-06-07T19:49:24.929155+00:00
evt_pay_004936_1,389876,0,0,0,0,0,2026-06-07T20:02:19.386312+00:00
evt_pay_008550_2,94655,0,0,0,0,0,2026-06-07T20:07:47.982565+00:00
evt_pay_006877_2,120311,0,0,0,0,0,2026-06-07T20:43:40.975595+00:00
evt_pay_004156_0,275909,1,1,1,1,0,2026-06-07T20:53:41.443496+00:00
evt_pay_003970_1,204399,0,1,0,0,0,2026-06-07T21:23:13.765733+00:00
evt_pay_000328_1,424983,0,0,0,0,0,2026-06-07T21:24:59.473438+00:00
evt_pay_004479_1,429497,0,0,0,0,0,2026-06-07T21:36:04.974007+00:00
evt_pay_006487_1,350785,0,0,0,0,1,2026-06-07T21:37:27.756137+00:00
evt_pay_001404_0,240329,0,0,0,0,0,2026-06-07T21:53:05.469164+00:00
evt_pay_008323_0,67561,0,0,0,0,0,2026-06-07T22:01:01.664067+00:00
evt_pay_006053_0,43583,0,0,0,0,0,2026-06-07T22:22:40.512482+00:00
evt_pay_004079_0,53267,0,0,0,0,0,2026-06-07T22:32:02.582373+00:00
evt_pay_006203_0,231409,0,0,0,0,0,2026-06-07T22:32:07.169981+00:00
evt_pay_004156_1,212429,1,0,0,0,0,2026-06-07T22:53:41.443496+00:00
evt_pay_007814_0,178302,0,0,0,0,0,2026-06-07T23:01:27.115204+00:00
evt_pay_002698_0,120588,0,1,0,0,0,2026-06-07T23:30:36.983868+00:00
evt_pay_005743_2,120671,0,1,0,1,0,2026-06-07T23:46:11.093880+00:00
evt_pay_002055_0,163341,0,0,0,0,0,2026-06-07T23:48:48.793002+00:00
evt_pay_001404_1,203935,0,0,0,0,1,2026-06-07T23:53:05.469164+00:00
evt_pay_008323_1,45283,0,0,0,0,0,2026-06-08T00:01:01.664067+00:00
evt_pay_000158_0,165375,0,0,0,0,0,2026-06-08T01:00:28.601812+00:00
evt_pay_007814_1,141723,0,0,0,1,0,2026-06-08T01:01:27.115204+00:00
evt_pay_008503_0,249751,1,0,0,0,0,2026-06-08T01:18:23.429099+00:00
evt_pay_003717_2,77866,0,0,0,0,0,2026-06-08T01:27:12.527254+00:00
evt_pay_000535_2,102715,0,0,0,0,0,2026-06-08T01:30:19.373640+00:00
evt_pay_002698_1,115124,0,0,0,0,0,2026-06-08T01:30:36.983868+00:00
evt_pay_002635_0,62045,0,0,0,0,0,2026-06-08T01:48:53.307417+00:00
evt_pay_008243_0,173343,0,0,0,0,0,2026-06-08T01:51:35.034954+00:00
evt_pay_005789_0,125399,0,0,0,0,1,2026-06-08T02:01:05.290046+00:00
evt_pay_006352_0,185869,0,0,0,0,0,2026-06-08T02:11:21.795693+00:00
evt_pay_000654_2,143134,0,0,0,0,0,2026-06-08T02:20:47.485585+00:00
evt_pay_001002_0,119691,0,1,0,0,0,2026-06-08T02:35:00.581845+00:00
evt_pay_006669_0,106122,0,0,0,0,0,2026-06-08T02:52:05.064679+00:00
evt_pay_000158_1,177024,0,0,0,0,1,2026-06-08T03:00:28.601812+00:00
evt_pay_005742_0,73010,0,0,0,0,1,2026-06-08T03:33:31.886039+00:00
evt_pay_002635_1,56705,0,0,0,0,0,2026-06-08T03:48:53.307417+00:00
evt_pay_004443_0,187037,0,0,0,0,0,2026-06-08T03:49:19.908392+00:00
evt_pay_008243_1,251692,0,0,0,0,0,2026-06-08T03:51:35.034954+00:00
evt_pay_005789_1,118512,0,1,0,0,0,2026-06-08T04:01:05.290046+00:00
evt_pay_006064_0,179206,0,0,0,0,0,2026-06-08T04:25:02.240574+00:00
evt_pay_007259_0,53828,0,0,0,0,0,2026-06-08T04:36:08.565242+00:00
evt_pay_007454_0,124622,0,0,0,0,0,2026-06-08T05:12:43.151770+00:00
evt_pay_002057_0,390553,0,0,0,0,0,2026-06-08T05:13:01.260569+00:00
evt_pay_004097_0,117597,0,0,0,0,0,2026-06-08T05:21:37.530875+00:00
evt_pay_004364_0,236637,0,0,0,0,0,2026-06-08T05:31:33.692585+00:00
evt_pay_005742_1,62023,0,0,0,0,0,2026-06-08T05:33:31.886039+00:00
evt_pay_001127_0,117058,0,1,0,0,0,2026-06-08T05:55:29.904881+00:00
evt_pay_001064_0,278486,0,0,0,0,0,2026-06-08T06:24:01.572518+00:00
evt_pay_004117_0,47472,0,0,0,0,0,2026-06-08T06:32:32.750725+00:00
evt_pay_007259_1,52366,0,0,0,0,0,2026-06-08T06:36:08.565242+00:00
evt_pay_001766_2,317220,0,0,0,0,0,2026-06-08T06:47:38.698826+00:00
evt_pay_007454_1,124254,0,0,0,0,0,2026-06-08T07:12:43.151770+00:00
evt_pay_002057_1,379785,0,0,0,1,0,2026-06-08T07:13:01.260569+00:00
evt_pay_004097_1,147659,0,0,0,0,0,2026-06-08T07:21:37.530875+00:00
evt_pay_008405_0,40762,0,0,0,0,0,2026-06-08T07:35:39.739872+00:00
evt_pay_005563_0,76826,0,0,0,0,1,2026-06-08T07:51:59.477550+00:00
evt_pay_002413_0,63116,0,0,0,1,0,2026-06-08T08:22:42.815082+00:00
evt_pay_004117_1,42189,0,0,0,0,0,2026-06-08T08:32:32.750725+00:00
evt_pay_008038_2,43149,0,0,0,0,0,2026-06-08T08:43:55.867748+00:00
evt_pay_000728_0,89331,0,0,0,0,1,2026-06-08T08:51:01.487946+00:00
evt_pay_008405_1,41219,0,0,0,1,0,2026-06-08T09:35:39.739872+00:00
evt_pay_003296_0,167834,0,0,0,0,0,2026-06-08T10:12:23.936442+00:00
evt_pay_002413_1,71721,0,0,0,0,1,2026-06-08T10:22:42.815082+00:00
evt_pay_006663_0,46214,0,0,0,0,0,2026-06-08T10:24:33.763596+00:00
evt_pay_007609_0,161393,0,0,0,0,1,2026-06-08T10:41:51.466432+00:00
evt_pay_000728_1,115389,0,0,0,0,1,2026-06-08T10:51:01.487946+00:00
evt_pay_002933_0,61023,0,0,0,0,1,2026-06-08T10:53:58.665612+00:00
evt_pay_001393_0,74263,0,0,0,0,1,2026-06-08T10:56:26.291648+00:00
evt_pay_007602_0,248775,0,0,0,0,1,2026-06-08T11:12:31.811227+00:00
evt_pay_006117_0,183183,0,0,0,0,0,2026-06-08T11:14:42.695014+00:00
evt_pay_007422_0,269024,0,0,0,0,0,2026-06-08T11:18:19.733047+00:00
evt_pay_002117_2,145161,0,0,0,0,0,2026-06-08T11:40:55.443878+00:00
evt_pay_006663_1,47566,0,0,0,0,0,2026-06-08T12:24:33.763596+00:00
evt_pay_007609_1,153176,0,0,0,0,0,2026-06-08T12:41:51.466432+00:00
evt_pay_002933_1,62204,0,0,0,0,0,2026-06-08T12:53:58.665612+00:00
evt_pay_001393_1,52546,0,0,0,0,0,2026-06-08T12:56:26.291648+00:00
evt_pay_001208_0,500092,0,0,0,0,0,2026-06-08T13:03:26.776147+00:00
evt_pay_001891_0,43723,0,0,0,0,0,2026-06-08T13:11:16.918572+00:00
evt_pay_003853_0,138123,0,0,0,0,0,2026-06-08T14:18:12.308616+00:00
evt_pay_006274_0,225502,1,1,0,0,1,2026-06-08T14:24:02.601184+00:00
evt_pay_001208_1,465651,0,0,0,0,1,2026-06-08T15:03:26.776147+00:00
evt_pay_000763_0,116538,0,0,0,0,0,2026-06-08T15:58:05.386420+00:00
evt_pay_006274_1,232267,1,0,1,0,0,2026-06-08T16:24:02.601184+00:00
evt_pay_007481_0,197257,0,0,0,0,0,2026-06-08T16:47:09.209185+00:00
evt_pay_000918_0,201224,0,1,0,0,0,2026-06-08T17:08:46.121331+00:00
evt_pay_003005_2,521013,1,1,1,0,0,2026-06-08T17:35:14.220191+00:00
evt_pay_005950_0,95152,0,0,0,0,0,2026-06-08T17:36:50.582553+00:00
evt_pay_006909_0,35624,0,0,0,0,0,2026-06-08T17:39:29.807286+00:00
evt_pay_005466_0,402875,0,0,1,0,0,2026-06-08T17:45:05.439647+00:00
evt_pay_006846_0,461552,1,0,0,0,0,2026-06-08T18:22:20.661732+00:00
evt_pay_007481_1,188129,0,0,0,0,0,2026-06-08T18:47:09.209185+00:00
evt_pay_000918_1,225313,0,0,0,0,0,2026-06-08T19:08:46.121331+00:00
evt_pay_000944_0,179880,0,0,0,0,1,2026-06-08T19:16:29.910659+00:00
evt_pay_000328_2,477362,0,0,0,0,0,2026-06-08T19:24:59.473438+00:00
evt_pay_000562_0,82740,0,0,0,0,0,2026-06-08T19:30:04.239258+00:00
evt_pay_005950_1,106346,0,0,0,0,0,2026-06-08T19:36:50.582553+00:00
evt_pay_006909_1,46575,0,0,0,1,0,2026-06-08T19:39:29.807286+00:00
evt_pay_006213_0,136630,0,0,0,0,0,2026-06-08T19:54:56.539992+00:00
evt_pay_004094_0,137241,0,0,0,0,0,2026-06-08T20:08:26.684049+00:00
evt_pay_002187_0,80038,0,0,0,0,0,2026-06-08T20:11:29.480766+00:00
evt_pay_000448_0,409533,0,0,0,0,0,2026-06-08T20:47:49.899973+00:00
evt_pay_002100_0,216955,0,0,1,0,0,2026-06-08T20:49:10.123949+00:00
evt_pay_001908_0,81371,0,0,1,0,0,2026-06-08T20:53:29.387606+00:00
evt_pay_000944_1,232771,0,0,0,0,0,2026-06-08T21:16:29.910659+00:00
evt_pay_002114_0,69299,0,0,0,0,0,2026-06-08T21:30:45.169489+00:00
evt_pay_001404_2,286370,0,1,0,0,0,2026-06-08T21:53:05.469164+00:00
evt_pay_006213_1,117559,0,0,0,0,0,2026-06-08T21:54:56.539992+00:00
evt_pay_008323_2,68758,0,0,0,0,0,2026-06-08T22:01:01.664067+00:00
evt_pay_005061_0,58278,0,0,1,0,1,2026-06-08T22:17:07.204911+00:00
evt_pay_005737_0,122859,0,0,0,0,0,2026-06-08T22:39:48.371184+00:00
evt_pay_000576_0,212486,0,0,0,0,0,2026-06-08T22:41:28.258699+00:00
evt_pay_001908_1,70627,0,1,1,1,1,2026-06-08T22:53:29.387606+00:00
evt_pay_004729_0,148399,0,0,0,0,1,2026-06-08T23:04:47.583985+00:00
evt_pay_000028_0,314306,0,0,0,1,0,2026-06-08T23:16:27.515423+00:00
evt_pay_002698_2,130959,0,0,0,1,0,2026-06-08T23:30:36.983868+00:00
evt_pay_002114_1,70251,0,1,0,0,0,2026-06-08T23:30:45.169489+00:00
evt_pay_006925_0,287311,0,0,0,0,0,2026-06-09T00:35:16.659386+00:00
evt_pay_005737_1,84137,0,0,0,0,0,2026-06-09T00:39:48.371184+00:00
evt_pay_000028_1,245419,0,0,0,1,1,2026-06-09T01:16:27.515423+00:00
evt_pay_002635_2,69130,0,0,0,0,0,2026-06-09T01:48:53.307417+00:00
evt_pay_008243_2,204252,0,0,0,0,0,2026-06-09T01:51:35.034954+00:00
evt_pay_005789_2,117958,0,0,0,0,0,2026-06-09T02:01:05.290046+00:00
evt_pay_002759_0,370523,0,0,0,0,0,2026-06-09T02:08:54.184226+00:00
evt_pay_006155_0,377085,0,1,0,0,0,2026-06-09T02:22:09.110461+00:00
evt_pay_002152_0,620285,0,0,0,0,0,2026-06-09T03:16:46.910612+00:00
evt_pay_005742_2,56671,0,0,0,0,0,2026-06-09T03:33:31.886039+00:00
evt_pay_001853_0,235620,0,1,0,0,0,2026-06-09T04:00:24.240421+00:00
evt_pay_002468_0,260880,0,0,0,0,0,2026-06-09T04:00:53.006669+00:00
evt_pay_002759_1,291933,0,1,0,0,0,2026-06-09T04:08:54.184226+00:00
evt_pay_006362_0,82122,0,0,0,0,0,2026-06-09T04:31:35.054401+00:00
evt_pay_000247_0,284577,0,0,1,0,0,2026-06-09T04:40:48.506566+00:00
evt_pay_003192_0,85761,0,0,0,0,0,2026-06-09T05:08:33.369266+00:00
evt_pay_002152_1,586517,0,0,0,0,0,2026-06-09T05:16:46.910612+00:00
evt_pay_001853_1,242882,0,0,0,0,0,2026-06-09T06:00:24.240421+00:00
evt_pay_003109_0,67496,0,0,0,0,1,2026-06-09T06:13:28.163413+00:00
evt_pay_006362_1,64201,0,0,0,0,0,2026-06-09T06:31:35.054401+00:00
evt_pay_001980_0,89805,0,1,0,0,0,2026-06-09T06:36:19.827118+00:00
evt_pay_003192_1,89941,0,1,0,0,0,2026-06-09T07:08:33.369266+00:00
evt_pay_003203_0,121491,0,0,0,0,1,2026-06-09T07:57:42.052848+00:00
evt_pay_003109_1,96729,0,0,0,0,0,2026-06-09T08:13:28.163413+00:00
evt_pay_002413_2,55200,0,0,0,0,1,2026-06-09T08:22:42.815082+00:00
evt_pay_001980_1,84269,0,1,0,0,0,2026-06-09T08:36:19.827118+00:00
evt_pay_000512_0,505484,1,1,0,0,1,2026-06-09T08:48:17.523163+00:00
evt_pay_002732_0,95745,0,0,0,0,0,2026-06-09T08:49:14.220637+00:00
evt_pay_000728_2,94824,0,0,0,0,0,2026-06-09T08:51:01.487946+00:00
evt_pay_005556_0,380729,0,0,0,0,0,2026-06-09T09:14:43.610197+00:00
evt_pay_001718_0,71595,0,0,0,0,1,2026-06-09T09:29:53.611637+00:00
evt_pay_006254_0,138860,0,0,0,0,0,2026-06-09T09:39:12.133475+00:00
evt_pay_005798_0,579901,0,0,0,0,0,2026-06-09T09:44:55.212355+00:00
evt_pay_007147_0,269241,0,0,0,0,1,2026-06-09T10:08:26.374081+00:00
evt_pay_004002_0,325009,0,0,0,1,0,2026-06-09T10:15:10.141883+00:00
evt_pay_006663_2,53569,0,0,0,0,0,2026-06-09T10:24:33.763596+00:00
evt_pay_001066_0,123310,0,0,0,0,0,2026-06-09T10:29:03.448628+00:00
evt_pay_001480_0,38474,0,0,0,0,1,2026-06-09T10:29:08.817671+00:00
evt_pay_005899_0,49982,0,0,0,0,0,2026-06-09T10:31:00.948226+00:00
evt_pay_002732_1,77428,0,0,0,0,0,2026-06-09T10:49:14.220637+00:00
evt_pay_001393_2,60423,0,0,0,0,1,2026-06-09T10:56:26.291648+00:00
evt_pay_005131_0,179888,0,0,0,0,0,2026-06-09T11:03:01.940920+00:00
evt_pay_005556_1,291174,0,0,0,0,1,2026-06-09T11:14:43.610197+00:00
evt_pay_001718_1,49450,0,0,0,0,0,2026-06-09T11:29:53.611637+00:00
evt_pay_001656_0,44685,0,0,0,1,0,2026-06-09T11:37:14.608428+00:00
evt_pay_003677_0,264627,0,0,0,0,0,2026-06-09T11:38:35.219442+00:00
evt_pay_006254_1,125293,0,0,0,0,0,2026-06-09T11:39:12.133475+00:00
evt_pay_003679_0,76790,0,0,0,0,0,2026-06-09T11:53:34.866333+00:00
evt_pay_007147_1,267461,0,0,0,0,0,2026-06-09T12:08:26.374081+00:00
evt_pay_004002_1,321470,0,0,0,1,0,2026-06-09T12:15:10.141883+00:00
evt_pay_001480_1,45155,0,0,0,0,0,2026-06-09T12:29:08.817671+00:00
evt_pay_005899_1,65910,0,0,0,0,1,2026-06-09T12:31:00.948226+00:00
evt_pay_002455_0,417360,0,0,0,0,0,2026-06-09T12:41:09.978723+00:00
evt_pay_005131_1,167888,0,0,0,0,0,2026-06-09T13:03:01.940920+00:00
evt_pay_001208_2,625965,0,0,0,0,0,2026-06-09T13:03:26.776147+00:00
evt_pay_006631_0,169386,0,0,0,0,0,2026-06-09T13:32:22.283003+00:00
evt_pay_001656_1,49974,0,0,0,0,0,2026-06-09T13:37:14.608428+00:00
evt_pay_003677_1,229014,0,0,0,0,0,2026-06-09T13:38:35.219442+00:00
evt_pay_006274_2,258060,1,1,1,0,1,2026-06-09T14:24:02.601184+00:00
evt_pay_002455_1,499200,0,0,0,0,0,2026-06-09T14:41:09.978723+00:00
evt_pay_003388_0,165859,0,0,0,0,0,2026-06-09T14:44:58.126353+00:00
evt_pay_002150_0,127270,0,0,1,1,0,2026-06-09T15:03:43.137759+00:00
evt_pay_006899_0,38682,0,0,0,0,0,2026-06-09T15:43:27.642649+00:00
evt_pay_000827_0,90891,0,0,0,0,1,2026-06-09T15:44:22.847000+00:00
evt_pay_003246_0,117095,0,0,0,0,0,2026-06-09T16:00:17.868004+00:00
evt_pay_007330_0,132575,0,0,0,0,0,2026-06-09T16:18:38.979935+00:00
evt_pay_007277_0,228331,0,0,0,1,0,2026-06-09T16:34:49.045822+00:00
evt_pay_007481_2,233501,0,0,0,0,0,2026-06-09T16:47:09.209185+00:00
evt_pay_003283_0,235535,0,0,0,0,0,2026-06-09T16:49:42.863850+00:00
evt_pay_002175_0,104098,0,0,0,0,0,2026-06-09T17:10:03.491986+00:00
evt_pay_001261_0,127576,1,0,1,1,1,2026-06-09T17:25:10.864947+00:00
evt_pay_000827_1,117297,0,1,0,0,0,2026-06-09T17:44:22.847000+00:00
evt_pay_004356_0,64426,0,0,0,0,0,2026-06-09T17:57:56.086849+00:00
evt_pay_003246_1,134445,0,0,0,0,0,2026-06-09T18:00:17.868004+00:00
evt_pay_007277_1,148191,0,0,1,0,0,2026-06-09T18:34:49.045822+00:00
evt_pay_002362_0,241769,0,0,0,0,0,2026-06-09T18:51:29.493502+00:00
evt_pay_002175_1,102013,0,0,0,0,1,2026-06-09T19:10:03.491986+00:00
evt_pay_007131_0,50518,0,0,0,0,0,2026-06-09T19:12:43.289612+00:00
evt_pay_000944_2,301253,0,0,1,0,0,2026-06-09T19:16:29.910659+00:00
evt_pay_003136_0,170847,0,0,0,0,0,2026-06-09T19:24:45.041678+00:00
evt_pay_001261_1,109931,1,1,0,1,1,2026-06-09T19:25:10.864947+00:00
evt_pay_004356_1,46699,0,0,0,0,0,2026-06-09T19:57:56.086849+00:00
evt_pay_002824_0,106847,0,0,0,0,0,2026-06-09T20:12:51.868601+00:00
evt_pay_007920_0,76986,0,0,0,0,1,2026-06-09T20:12:59.901111+00:00
evt_pay_004899_0,206820,0,0,0,0,0,2026-06-09T20:13:35.928338+00:00
evt_pay_005062_0,161500,0,0,0,0,0,2026-06-09T20:23:00.003212+00:00
evt_pay_003171_0,38321,0,0,0,0,1,2026-06-09T20:37:26.777860+00:00
evt_pay_008344_0,283072,0,0,0,0,0,2026-06-09T20:51:52.346545+00:00
evt_pay_001908_2,64248,0,0,0,0,1,2026-06-09T20:53:29.387606+00:00
evt_pay_005729_0,116465,0,0,0,0,0,2026-06-09T21:07:14.885054+00:00
evt_pay_003136_1,157885,0,0,0,0,0,2026-06-09T21:24:45.041678+00:00
evt_pay_004629_0,84290,0,0,0,0,0,2026-06-09T21:32:44.190142+00:00
evt_pay_001711_0,234947,0,0,0,1,1,2026-06-09T21:37:10.663564+00:00
evt_pay_007727_0,65437,0,0,0,0,1,2026-06-09T21:41:22.203612+00:00
evt_pay_000355_0,63609,0,0,0,1,0,2026-06-09T21:52:42.791190+00:00
evt_pay_007920_1,96385,0,0,0,0,0,2026-06-09T22:12:59.901111+00:00
evt_pay_004899_1,190553,0,0,0,1,1,2026-06-09T22:13:35.928338+00:00
