event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_003621_1,78750,0,0,0,0,0,2026-02-04T18:06:02.053204+00:00
evt_pay_001040_1,235731,1,0,0,0,0,2026-02-04T18:12:28.476159+00:00
evt_pay_002373_0,217082,0,0,0,0,0,2026-02-04T18:38:57.773690+00:00
evt_pay_000050_0,49564,0,0,0,0,0,2026-02-04T19:50:44.754050+00:00
evt_pay_002935_0,49882,0,0,0,0,0,2026-02-04T20:01:16.267883+00:00
evt_pay_007384_0,76415,0,0,0,0,0,2026-02-04T20:06:11.508224+00:00
evt_pay_002834_0,81664,0,0,0,0,0,2026-02-04T20:11:06.453660+00:00
evt_pay_002083_2,343094,0,0,0,0,0,2026-02-04T20:21:11.299326+00:00
evt_pay_002373_1,168122,0,1,0,0,0,2026-02-04T20:38:57.773690+00:00
evt_pay_002935_1,48484,0,0,0,0,0,2026-02-04T22:01:16.267883+00:00
evt_pay_003806_0,128673,1,0,0,0,0,2026-02-04T22:06:15.590201+00:00
evt_pay_002834_1,93951,0,0,1,0,1,2026-02-04T22:11:06.453660+00:00
evt_pay_003741_0,92914,0,0,0,0,0,2026-02-04T23:47:56.321448+00:00
evt_pay_000471_0,432668,0,0,0,0,1,2026-02-04T23:52:00.905643+00:00
evt_pay_003806_1,140791,0,0,0,0,0,2026-02-05T00:06:15.590201+00:00
evt_pay_005029_0,504247,0,0,0,0,0,2026-02-05T00:15:39.769909+00:00
evt_pay_006484_0,105830,0,1,0,0,0,2026-02-05T00:30:20.918903+00:00
evt_pay_005492_0,268607,0,0,0,0,0,2026-02-05T01:29:22.745216+00:00
evt_pay_003741_1,93537,0,0,0,0,1,2026-02-05T01:47:56.321448+00:00
evt_pay_000471_1,384567,0,0,1,0,0,2026-02-05T01:52:00.905643+00:00
evt_pay_001472_0,109670,0,0,1,0,0,2026-02-05T02:02:51.710251+00:00
evt_pay_008529_0,107482,0,0,0,0,0,2026-02-05T02:10:31.107497+00:00
evt_pay_005029_1,668007,0,0,0,0,0,2026-02-05T02:15:39.769909+00:00
evt_pay_006484_1,151451,0,0,0,0,0,2026-02-05T02:30:20.918903+00:00
evt_pay_008391_0,565879,0,0,0,0,1,2026-02-05T03:22:43.059575+00:00
evt_pay_000030_0,205675,0,0,0,0,0,2026-02-05T03:30:00.916141+00:00
evt_pay_005775_2,413652,0,0,0,0,0,2026-02-05T03:33:46.457086+00:00
evt_pay_005754_0,143059,1,0,0,0,0,2026-02-05T03:35:36.438429+00:00
evt_pay_000633_0,183652,0,0,0,0,0,2026-02-05T03:35:48.483354+00:00
evt_pay_007121_2,66970,0,0,0,0,0,2026-02-05T03:58:52.341132+00:00
evt_pay_008529_1,84795,0,0,0,0,0,2026-02-05T04:10:31.107497+00:00
evt_pay_000395_0,119795,0,1,0,0,0,2026-02-05T04:47:33.295853+00:00
evt_pay_008391_1,587690,0,0,0,0,0,2026-02-05T05:22:43.059575+00:00
evt_pay_000633_1,213922,0,0,0,0,0,2026-02-05T05:35:48.483354+00:00
evt_pay_003475_0,78978,0,0,0,0,1,2026-02-05T05:58:12.506568+00:00
evt_pay_008131_0,99960,0,0,0,0,0,2026-02-05T06:36:46.884986+00:00
evt_pay_000395_1,123221,0,0,0,0,1,2026-02-05T06:47:33.295853+00:00
evt_pay_002622_0,102242,0,0,0,0,1,2026-02-05T07:15:35.408984+00:00
evt_pay_001012_0,128089,0,0,0,0,0,2026-02-05T07:23:46.908966+00:00
evt_pay_003475_1,68080,0,0,0,0,0,2026-02-05T07:58:12.506568+00:00
evt_pay_008131_1,109262,0,0,1,0,1,2026-02-05T08:36:46.884986+00:00
evt_pay_006382_0,120224,0,0,0,0,0,2026-02-05T08:38:35.109496+00:00
evt_pay_001206_0,126396,0,1,0,1,0,2026-02-05T08:45:43.968101+00:00
evt_pay_007550_0,89426,0,0,0,0,0,2026-02-05T08:53:34.022955+00:00
evt_pay_002622_1,110528,0,0,0,0,0,2026-02-05T09:15:35.408984+00:00
evt_pay_004591_0,149136,0,0,0,1,0,2026-02-05T10:01:45.082289+00:00
evt_pay_002887_2,104919,0,0,1,0,0,2026-02-05T10:06:12.288479+00:00
evt_pay_001206_1,133084,0,0,0,0,0,2026-02-05T10:45:43.968101+00:00
evt_pay_007550_1,94414,0,0,0,0,0,2026-02-05T10:53:34.022955+00:00
evt_pay_006751_2,85996,0,0,0,0,0,2026-02-05T11:15:23.782640+00:00
evt_pay_001126_0,97334,0,0,0,0,0,2026-02-05T11:50:07.487897+00:00
evt_pay_006557_0,207938,0,0,0,0,0,2026-02-05T11:55:06.040094+00:00
evt_pay_002912_0,103446,0,0,0,0,0,2026-02-05T11:58:07.289363+00:00
evt_pay_005683_0,171921,0,0,0,0,0,2026-02-05T11:58:12.948805+00:00
evt_pay_004591_1,150003,0,0,0,0,0,2026-02-05T12:01:45.082289+00:00
evt_pay_003597_0,505421,0,0,0,0,0,2026-02-05T12:30:35.879487+00:00
evt_pay_001403_0,121090,0,0,0,0,0,2026-02-05T12:49:35.147096+00:00
evt_pay_000904_2,128804,0,0,0,0,0,2026-02-05T12:57:51.913109+00:00
evt_pay_007122_2,199523,0,0,0,0,0,2026-02-05T13:51:14.941782+00:00
evt_pay_006557_1,183077,0,0,0,0,0,2026-02-05T13:55:06.040094+00:00
evt_pay_005683_1,126565,0,0,0,0,0,2026-02-05T13:58:12.948805+00:00
evt_pay_003621_2,72559,0,0,0,0,0,2026-02-05T16:06:02.053204+00:00
evt_pay_006173_0,312785,0,0,0,0,0,2026-02-05T16:09:51.728977+00:00
evt_pay_001040_2,193519,1,1,1,0,0,2026-02-05T16:12:28.476159+00:00
evt_pay_005522_0,121428,1,0,0,0,0,2026-02-05T16:18:59.147150+00:00
evt_pay_003774_0,41838,0,0,0,0,1,2026-02-05T16:30:52.786531+00:00
evt_pay_001414_0,100323,0,0,0,0,0,2026-02-05T16:51:21.315144+00:00
evt_pay_003085_0,136324,0,0,0,0,0,2026-02-05T17:09:46.070174+00:00
evt_pay_007055_0,93243,0,0,0,0,1,2026-02-05T18:05:20.910848+00:00
evt_pay_000313_0,214147,0,0,0,1,1,2026-02-05T18:12:10.544106+00:00
evt_pay_000670_0,218942,0,0,0,0,0,2026-02-05T18:14:25.518302+00:00
evt_pay_005522_1,124634,0,1,0,0,0,2026-02-05T18:18:59.147150+00:00
evt_pay_003774_1,43575,0,0,0,0,0,2026-02-05T18:30:52.786531+00:00
evt_pay_000190_0,143196,0,0,0,0,0,2026-02-05T18:37:21.121054+00:00
evt_pay_003085_1,133432,0,1,0,0,0,2026-02-05T19:09:46.070174+00:00
evt_pay_003718_0,181595,0,0,0,0,0,2026-02-05T19:32:44.415476+00:00
evt_pay_002908_0,229410,0,0,0,0,0,2026-02-05T19:49:41.191510+00:00
evt_pay_000087_0,87916,0,0,0,0,0,2026-02-05T19:54:37.840662+00:00
evt_pay_000778_0,142171,0,0,0,0,0,2026-02-05T20:31:58.983429+00:00
evt_pay_006146_0,100788,0,0,0,0,1,2026-02-05T21:35:13.890406+00:00
evt_pay_002908_1,270600,0,0,0,0,0,2026-02-05T21:49:41.191510+00:00
evt_pay_000087_1,61585,0,0,0,1,0,2026-02-05T21:54:37.840662+00:00
evt_pay_001388_0,88745,0,0,0,0,1,2026-02-05T22:09:22.454814+00:00
evt_pay_006076_0,45577,0,0,0,1,0,2026-02-05T23:21:26.772980+00:00
evt_pay_006146_1,114216,0,1,0,0,0,2026-02-05T23:35:13.890406+00:00
evt_pay_001503_0,137422,0,0,0,0,0,2026-02-05T23:48:13.288254+00:00
evt_pay_004083_0,302547,0,1,0,0,1,2026-02-06T00:00:21.966383+00:00
evt_pay_001388_1,106633,0,0,0,0,0,2026-02-06T00:09:22.454814+00:00
evt_pay_004675_0,125506,0,0,0,0,0,2026-02-06T00:24:25.553136+00:00
evt_pay_006484_2,143487,0,0,0,0,0,2026-02-06T00:30:20.918903+00:00
evt_pay_001503_1,174300,0,1,0,0,0,2026-02-06T01:48:13.288254+00:00
evt_pay_004675_1,136957,0,1,0,1,0,2026-02-06T02:24:25.553136+00:00
evt_pay_008391_2,579300,0,0,0,0,1,2026-02-06T03:22:43.059575+00:00
evt_pay_002108_0,83076,0,0,0,0,0,2026-02-06T03:50:14.927296+00:00
evt_pay_001506_0,119562,0,0,0,1,1,2026-02-06T04:00:35.946003+00:00
evt_pay_005331_0,133845,0,0,0,1,0,2026-02-06T05:09:13.070168+00:00
evt_pay_003830_0,141768,0,0,0,0,0,2026-02-06T05:58:16.762185+00:00
evt_pay_001506_1,107448,0,0,0,0,0,2026-02-06T06:00:35.946003+00:00
evt_pay_005331_1,172973,0,0,0,0,0,2026-02-06T07:09:13.070168+00:00
evt_pay_002622_2,95672,0,0,0,0,0,2026-02-06T07:15:35.408984+00:00
evt_pay_001349_0,252644,0,1,1,0,0,2026-02-06T08:15:42.864988+00:00
evt_pay_001812_0,319458,0,0,1,0,0,2026-02-06T08:30:04.725754+00:00
evt_pay_002479_0,366294,0,0,0,0,1,2026-02-06T08:42:40.229802+00:00
evt_pay_001206_2,121094,0,0,0,0,0,2026-02-06T08:45:43.968101+00:00
evt_pay_006986_0,209429,0,0,0,0,0,2026-02-06T08:52:02.641052+00:00
evt_pay_006528_0,160071,0,0,0,0,0,2026-02-06T09:49:38.943973+00:00
evt_pay_007793_0,125248,0,0,0,0,0,2026-02-06T09:59:13.685544+00:00
evt_pay_000429_0,168214,0,0,0,0,0,2026-02-06T10:00:50.177100+00:00
evt_pay_008246_0,56257,0,0,0,0,0,2026-02-06T10:24:59.385620+00:00
evt_pay_007450_0,127274,0,0,0,0,1,2026-02-06T10:25:40.709254+00:00
evt_pay_006986_1,166995,0,0,0,0,1,2026-02-06T10:52:02.641052+00:00
evt_pay_002172_0,95708,0,0,0,0,0,2026-02-06T11:18:20.580492+00:00
evt_pay_006528_1,140093,0,0,0,0,0,2026-02-06T11:49:38.943973+00:00
evt_pay_001845_0,79886,0,0,0,0,1,2026-02-06T11:51:09.931720+00:00
evt_pay_004307_0,549832,0,0,0,0,0,2026-02-06T12:49:04.226970+00:00
evt_pay_004900_0,177870,0,0,0,0,0,2026-02-06T14:38:08.061616+00:00
evt_pay_004307_1,510260,0,0,0,0,0,2026-02-06T14:49:04.226970+00:00
evt_pay_004182_0,278115,0,0,0,0,0,2026-02-06T15:27:06.332550+00:00
evt_pay_005459_0,310974,0,0,0,0,0,2026-02-06T16:14:56.917704+00:00
evt_pay_003774_2,38598,0,0,0,0,0,2026-02-06T16:30:52.786531+00:00
evt_pay_004900_1,120379,0,0,0,0,0,2026-02-06T16:38:08.061616+00:00
evt_pay_003226_0,154803,0,0,0,0,0,2026-02-06T17:10:41.829064+00:00
evt_pay_005154_0,211852,0,0,0,0,0,2026-02-06T18:43:42.979693+00:00
evt_pay_006182_0,117976,0,0,0,0,0,2026-02-06T18:59:48.476106+00:00
evt_pay_008275_0,435096,0,0,0,0,0,2026-02-06T19:45:09.455400+00:00
evt_pay_002908_2,215789,0,0,0,0,0,2026-02-06T19:49:41.191510+00:00
evt_pay_005154_1,246772,0,0,0,0,0,2026-02-06T20:43:42.979693+00:00
evt_pay_006403_0,494143,0,0,1,0,0,2026-02-06T20:49:07.808369+00:00
evt_pay_003913_0,111622,0,0,1,0,0,2026-02-06T21:24:43.673077+00:00
evt_pay_006146_2,103128,0,0,0,0,0,2026-02-06T21:35:13.890406+00:00
evt_pay_004975_0,123663,0,0,0,0,0,2026-02-06T21:37:39.179800+00:00
evt_pay_003328_0,110952,0,1,0,0,0,2026-02-06T21:40:30.181854+00:00
evt_pay_008275_1,635878,0,0,0,0,0,2026-02-06T21:45:09.455400+00:00
evt_pay_001388_2,123102,0,0,0,0,0,2026-02-06T22:09:22.454814+00:00
evt_pay_005538_0,85878,0,0,0,0,0,2026-02-06T22:47:57.687313+00:00
evt_pay_003913_1,127555,0,0,0,0,0,2026-02-06T23:24:43.673077+00:00
evt_pay_003328_1,139150,0,0,0,0,0,2026-02-06T23:40:30.181854+00:00
evt_pay_001503_2,146164,0,0,0,0,1,2026-02-06T23:48:13.288254+00:00
evt_pay_004630_0,64305,0,0,0,0,0,2026-02-07T00:19:37.632162+00:00
evt_pay_004675_2,145612,0,0,0,0,0,2026-02-07T00:24:25.553136+00:00
evt_pay_004608_0,683658,0,0,0,0,0,2026-02-07T01:03:07.761012+00:00
evt_pay_006040_0,174153,0,0,0,0,0,2026-02-07T02:28:52.992691+00:00
evt_pay_001179_0,149318,0,0,0,0,0,2026-02-07T03:24:52.487648+00:00
evt_pay_007557_0,146718,0,0,0,0,0,2026-02-07T03:34:30.020923+00:00
evt_pay_004818_0,298758,0,1,0,0,0,2026-02-07T03:39:22.777905+00:00
evt_pay_007329_0,458155,0,0,0,0,0,2026-02-07T03:48:58.196680+00:00
evt_pay_001506_2,150704,0,0,0,0,0,2026-02-07T04:00:35.946003+00:00
evt_pay_008491_0,386551,0,0,1,0,0,2026-02-07T04:13:50.446596+00:00
evt_pay_001214_0,51531,0,0,0,0,0,2026-02-07T04:19:59.753730+00:00
evt_pay_006040_1,158858,0,0,0,0,0,2026-02-07T04:28:52.992691+00:00
evt_pay_005609_0,117928,0,0,0,0,0,2026-02-07T04:34:34.844743+00:00
evt_pay_003231_0,130996,0,0,0,0,1,2026-02-07T05:01:27.606351+00:00
evt_pay_006847_0,562316,0,0,0,0,0,2026-02-07T05:04:14.006825+00:00
evt_pay_007557_1,118158,0,0,0,0,1,2026-02-07T05:34:30.020923+00:00
evt_pay_002946_0,65414,0,0,0,0,0,2026-02-07T05:43:49.809860+00:00
evt_pay_001182_0,106046,0,0,0,0,1,2026-02-07T06:13:12.872622+00:00
evt_pay_003910_0,94367,0,0,0,0,0,2026-02-07T07:03:44.792121+00:00
evt_pay_001182_1,145398,0,0,0,0,0,2026-02-07T08:13:12.872622+00:00
evt_pay_006986_2,192522,0,0,0,0,0,2026-02-07T08:52:02.641052+00:00
evt_pay_006528_2,129261,0,0,0,0,1,2026-02-07T09:49:38.943973+00:00
evt_pay_001841_0,129381,0,0,0,0,1,2026-02-07T10:05:43.776947+00:00
evt_pay_000064_0,304058,0,0,0,0,1,2026-02-07T10:54:46.607587+00:00
evt_pay_002749_0,122618,0,0,0,0,1,2026-02-07T11:07:40.854832+00:00
evt_pay_005007_0,47151,0,1,0,0,0,2026-02-07T11:10:46.988235+00:00
evt_pay_007253_0,410147,0,0,0,0,0,2026-02-07T11:20:14.574136+00:00
evt_pay_001818_0,334781,0,0,0,0,0,2026-02-07T11:42:30.498315+00:00
evt_pay_000262_0,46001,0,0,0,0,0,2026-02-07T12:01:59.619286+00:00
evt_pay_000034_0,215184,1,0,1,0,1,2026-02-07T12:21:47.030437+00:00
evt_pay_000064_1,265175,0,0,0,0,0,2026-02-07T12:54:46.607587+00:00
evt_pay_002749_1,93914,0,0,0,0,0,2026-02-07T13:07:40.854832+00:00
evt_pay_001001_0,153793,0,0,0,1,0,2026-02-07T13:08:42.287286+00:00
evt_pay_007253_1,540505,0,0,0,0,0,2026-02-07T13:20:14.574136+00:00
evt_pay_004999_0,108975,0,0,0,0,1,2026-02-07T13:29:22.174450+00:00
evt_pay_005527_0,46364,0,0,0,1,0,2026-02-07T13:56:58.455331+00:00
evt_pay_003714_0,570399,0,0,0,0,1,2026-02-07T14:58:42.117310+00:00
evt_pay_006252_0,207437,0,0,0,0,0,2026-02-07T15:05:12.287367+00:00
evt_pay_001001_1,119212,0,0,0,0,0,2026-02-07T15:08:42.287286+00:00
evt_pay_002202_0,137402,0,1,1,1,1,2026-02-07T15:57:50.048295+00:00
evt_pay_001517_0,110296,0,0,0,0,0,2026-02-07T16:28:47.080893+00:00
evt_pay_000208_0,254316,0,0,0,0,0,2026-02-07T16:37:36.890285+00:00
evt_pay_007234_0,58646,0,1,0,0,0,2026-02-07T16:58:51.861461+00:00
evt_pay_006252_1,388622,0,0,0,0,0,2026-02-07T17:05:12.287367+00:00
evt_pay_008486_0,143566,0,0,0,0,1,2026-02-07T17:33:13.934199+00:00
evt_pay_003103_0,97047,0,0,0,0,0,2026-02-07T17:48:00.043962+00:00
evt_pay_001217_0,198779,0,0,0,0,0,2026-02-07T17:48:03.808631+00:00
evt_pay_002202_1,113605,0,0,0,0,0,2026-02-07T17:57:50.048295+00:00
evt_pay_006707_0,84358,0,0,0,0,1,2026-02-07T18:18:57.367622+00:00
evt_pay_004838_0,83069,0,0,0,0,0,2026-02-07T18:23:03.483940+00:00
evt_pay_000687_0,178251,0,0,0,0,0,2026-02-07T18:40:34.519894+00:00
evt_pay_007234_1,59222,0,0,0,0,0,2026-02-07T18:58:51.861461+00:00
evt_pay_001913_0,294076,0,0,0,0,0,2026-02-07T19:03:47.327617+00:00
evt_pay_008275_2,582793,0,0,0,0,0,2026-02-07T19:45:09.455400+00:00
evt_pay_006707_1,81599,0,0,1,1,0,2026-02-07T20:18:57.367622+00:00
evt_pay_000376_0,74567,0,0,0,0,0,2026-02-07T20:25:56.005737+00:00
evt_pay_001913_1,297092,0,0,0,0,0,2026-02-07T21:03:47.327617+00:00
evt_pay_003913_2,145915,0,0,0,0,1,2026-02-07T21:24:43.673077+00:00
evt_pay_007324_0,163915,0,0,0,0,0,2026-02-07T21:48:13.046082+00:00
evt_pay_000965_0,88566,0,0,0,0,0,2026-02-07T22:14:49.259221+00:00
evt_pay_007764_0,116879,0,0,0,1,0,2026-02-07T22:19:29.787771+00:00
evt_pay_000376_1,77499,0,0,0,0,0,2026-02-07T22:25:56.005737+00:00
evt_pay_002277_0,256304,0,0,0,0,0,2026-02-07T22:37:43.424716+00:00
evt_pay_000133_0,123942,0,0,0,0,1,2026-02-07T22:52:40.115411+00:00
evt_pay_002375_0,123510,0,0,0,0,0,2026-02-07T22:55:43.315461+00:00
evt_pay_007324_1,161110,0,0,0,0,0,2026-02-07T23:48:13.046082+00:00
evt_pay_000133_1,130873,0,0,0,0,0,2026-02-08T00:52:40.115411+00:00
evt_pay_002375_1,130045,0,0,0,0,0,2026-02-08T00:55:43.315461+00:00
evt_pay_000239_0,545441,0,0,1,0,1,2026-02-08T01:43:01.476789+00:00
evt_pay_006460_0,84586,0,0,0,0,0,2026-02-08T01:46:47.611898+00:00
evt_pay_000943_0,167670,0,0,0,0,1,2026-02-08T01:48:25.174238+00:00
evt_pay_004758_0,356161,0,0,0,1,0,2026-02-08T03:12:43.060731+00:00
evt_pay_007557_2,178219,0,0,0,0,0,2026-02-08T03:34:30.020923+00:00
evt_pay_000239_1,653287,0,0,0,0,0,2026-02-08T03:43:01.476789+00:00
evt_pay_000943_1,192286,0,1,0,0,0,2026-02-08T03:48:25.174238+00:00
evt_pay_005319_0,164725,0,0,0,0,0,2026-02-08T04:08:13.393104+00:00
evt_pay_008252_0,197688,0,0,0,1,1,2026-02-08T05:49:20.996395+00:00
evt_pay_004289_0,206999,0,0,0,0,0,2026-02-08T06:02:56.319655+00:00
evt_pay_000804_0,60345,0,0,0,0,1,2026-02-08T07:48:56.085687+00:00
evt_pay_004289_1,249625,0,0,0,0,0,2026-02-08T08:02:56.319655+00:00
evt_pay_008025_0,150009,0,0,0,0,0,2026-02-08T08:11:31.708183+00:00
evt_pay_001231_0,148734,0,0,0,0,0,2026-02-08T08:36:54.930683+00:00
evt_pay_005191_0,72709,0,0,0,0,0,2026-02-08T09:42:20.366969+00:00
evt_pay_000826_0,139374,0,0,1,0,1,2026-02-08T10:42:21.878126+00:00
evt_pay_001268_0,477014,0,0,0,0,0,2026-02-08T10:43:40.206447+00:00
evt_pay_001033_0,143569,0,0,0,0,0,2026-02-08T10:50:32.267326+00:00
evt_pay_005191_1,93401,0,0,0,1,1,2026-02-08T11:42:20.366969+00:00
evt_pay_001268_1,516461,0,0,0,0,0,2026-02-08T12:43:40.206447+00:00
evt_pay_001033_1,170462,0,0,0,0,0,2026-02-08T12:50:32.267326+00:00
evt_pay_003881_0,176946,0,0,0,0,1,2026-02-08T12:55:52.734480+00:00
evt_pay_000762_0,143531,0,0,0,0,0,2026-02-08T13:01:31.364112+00:00
evt_pay_006921_0,100978,0,0,0,0,0,2026-02-08T13:03:18.632120+00:00
evt_pay_003208_0,172116,0,0,0,0,0,2026-02-08T13:15:00.615476+00:00
evt_pay_006791_0,317384,0,0,0,0,0,2026-02-08T14:22:11.343914+00:00
evt_pay_003881_1,172285,0,0,0,0,0,2026-02-08T14:55:52.734480+00:00
evt_pay_000762_1,130892,0,0,0,0,0,2026-02-08T15:01:31.364112+00:00
evt_pay_003208_1,249356,0,0,1,0,0,2026-02-08T15:15:00.615476+00:00
evt_pay_006716_0,228633,0,0,0,0,0,2026-02-08T15:35:37.545793+00:00
evt_pay_001771_0,238908,0,0,1,0,0,2026-02-08T15:35:59.895897+00:00
evt_pay_002202_2,97200,0,0,0,0,1,2026-02-08T15:57:50.048295+00:00
evt_pay_006871_0,235620,0,0,0,0,1,2026-02-08T16:22:31.690430+00:00
evt_pay_008135_0,446967,0,0,0,0,0,2026-02-08T16:28:50.045973+00:00
evt_pay_007234_2,85231,0,0,0,0,1,2026-02-08T16:58:51.861461+00:00
evt_pay_000547_0,222879,0,0,0,0,0,2026-02-08T17:17:04.406007+00:00
evt_pay_006716_1,160538,0,0,0,0,0,2026-02-08T17:35:37.545793+00:00
evt_pay_001771_1,257577,0,0,0,0,1,2026-02-08T17:35:59.895897+00:00
evt_pay_005380_0,707860,0,0,0,1,0,2026-02-08T18:08:30.270463+00:00
evt_pay_008008_0,231015,0,1,0,0,0,2026-02-08T18:17:58.222756+00:00
evt_pay_001916_0,137151,0,1,0,0,0,2026-02-08T18:21:18.995712+00:00
evt_pay_006871_1,217120,0,0,0,0,0,2026-02-08T18:22:31.690430+00:00
evt_pay_000725_0,376390,0,0,0,0,0,2026-02-08T18:25:42.377988+00:00
evt_pay_008135_1,352121,0,0,0,0,0,2026-02-08T18:28:50.045973+00:00
evt_pay_001913_2,420743,0,0,0,0,0,2026-02-08T19:03:47.327617+00:00
evt_pay_000547_1,195561,0,0,0,0,1,2026-02-08T19:17:04.406007+00:00
evt_pay_001532_0,110629,0,0,0,0,0,2026-02-08T19:35:25.536841+00:00
evt_pay_000188_0,288741,0,0,0,0,1,2026-02-08T19:43:38.356621+00:00
evt_pay_003592_0,601483,0,0,0,0,0,2026-02-08T19:47:14.640472+00:00
evt_pay_004515_0,416280,0,0,0,0,0,2026-02-08T19:50:24.216730+00:00
evt_pay_007242_0,96708,0,0,0,0,0,2026-02-08T20:10:04.235654+00:00
evt_pay_000725_1,358822,0,0,0,0,0,2026-02-08T20:25:42.377988+00:00
evt_pay_004916_0,121383,0,0,0,0,0,2026-02-08T20:34:54.025023+00:00
evt_pay_006840_0,175489,0,0,0,0,0,2026-02-08T20:37:01.866719+00:00
evt_pay_004515_1,529015,0,0,0,0,0,2026-02-08T21:50:24.216730+00:00
evt_pay_006267_0,133607,0,0,0,0,0,2026-02-08T22:05:37.565538+00:00
evt_pay_006248_0,695375,0,0,0,0,0,2026-02-08T22:28:49.331268+00:00
evt_pay_001289_0,295514,0,0,0,0,0,2026-02-08T22:30:12.438080+00:00
evt_pay_004916_1,99033,0,0,1,0,0,2026-02-08T22:34:54.025023+00:00
evt_pay_002375_2,159557,0,1,0,0,0,2026-02-08T22:55:43.315461+00:00
evt_pay_000556_0,131260,0,0,0,0,0,2026-02-08T23:25:44.302066+00:00
evt_pay_006267_1,132150,0,0,0,0,0,2026-02-09T00:05:37.565538+00:00
evt_pay_005419_0,102976,0,0,0,0,0,2026-02-09T00:20:41.304925+00:00
evt_pay_006180_0,254859,0,0,0,0,0,2026-02-09T00:21:58.613962+00:00
evt_pay_001289_1,347238,0,0,0,0,0,2026-02-09T00:30:12.438080+00:00
evt_pay_002218_0,82846,0,0,0,1,0,2026-02-09T01:12:35.468502+00:00
evt_pay_005092_0,135962,0,0,0,0,0,2026-02-09T01:29:38.752639+00:00
evt_pay_000943_2,230471,0,0,0,0,0,2026-02-09T01:48:25.174238+00:00
evt_pay_002987_0,46630,0,0,0,0,1,2026-02-09T01:55:41.949984+00:00
evt_pay_005120_0,126442,0,0,0,0,0,2026-02-09T02:20:24.672225+00:00
evt_pay_003848_0,92985,0,0,0,0,0,2026-02-09T02:25:21.959629+00:00
evt_pay_003238_0,107703,0,0,0,0,0,2026-02-09T02:35:58.910161+00:00
evt_pay_002097_0,107987,0,0,0,0,1,2026-02-09T02:57:34.295592+00:00
evt_pay_001474_0,120699,0,0,0,0,0,2026-02-09T03:23:48.754567+00:00
evt_pay_005092_1,127437,0,0,0,0,0,2026-02-09T03:29:38.752639+00:00
evt_pay_007757_0,153357,0,0,0,0,0,2026-02-09T03:37:19.530805+00:00
evt_pay_007628_0,111509,0,0,0,0,0,2026-02-09T04:01:45.795150+00:00
evt_pay_007036_0,326068,0,0,0,0,0,2026-02-09T04:16:19.558255+00:00
evt_pay_000402_0,223921,0,0,0,0,0,2026-02-09T04:39:23.921981+00:00
evt_pay_002097_1,133158,0,0,0,0,0,2026-02-09T04:57:34.295592+00:00
evt_pay_002090_0,258603,0,0,0,0,1,2026-02-09T05:08:19.532759+00:00
evt_pay_000726_0,463340,0,0,0,0,0,2026-02-09T05:17:51.749682+00:00
evt_pay_007757_1,114614,0,0,0,0,0,2026-02-09T05:37:19.530805+00:00
evt_pay_007628_1,151146,0,0,0,0,0,2026-02-09T06:01:45.795150+00:00
evt_pay_003490_0,378971,0,0,0,0,0,2026-02-09T06:15:22.581786+00:00
evt_pay_000402_1,177117,0,0,0,0,0,2026-02-09T06:39:23.921981+00:00
evt_pay_000275_0,93028,0,0,0,0,0,2026-02-09T06:59:32.915474+00:00
evt_pay_002090_1,214610,0,1,0,0,0,2026-02-09T07:08:19.532759+00:00
evt_pay_008020_0,217703,0,0,0,0,0,2026-02-09T07:35:00.221003+00:00
evt_pay_004100_0,341230,0,0,0,0,0,2026-02-09T07:43:58.649575+00:00
evt_pay_003490_1,353723,0,0,0,0,1,2026-02-09T08:15:22.581786+00:00
evt_pay_003462_0,83186,0,0,0,0,1,2026-02-09T09:13:24.065659+00:00
evt_pay_003501_0,176403,0,0,0,0,0,2026-02-09T09:35:09.960337+00:00
evt_pay_000443_0,41812,0,0,0,0,0,2026-02-09T09:37:52.165534+00:00
evt_pay_004100_1,378836,0,0,0,0,0,2026-02-09T09:43:58.649575+00:00
evt_pay_000410_0,234523,0,0,0,0,0,2026-02-09T09:53:26.974603+00:00
evt_pay_005277_0,117010,0,0,0,0,0,2026-02-09T10:34:52.611753+00:00
evt_pay_001268_2,462582,0,0,0,0,0,2026-02-09T10:43:40.206447+00:00
evt_pay_001033_2,118448,0,0,0,0,0,2026-02-09T10:50:32.267326+00:00
evt_pay_001897_0,127222,0,0,0,0,1,2026-02-09T11:21:06.692582+00:00
evt_pay_003501_1,236081,0,0,0,0,0,2026-02-09T11:35:09.960337+00:00
evt_pay_000410_1,182510,0,0,0,0,0,2026-02-09T11:53:26.974603+00:00
evt_pay_000902_0,343265,0,0,0,0,0,2026-02-09T12:17:13.247238+00:00
evt_pay_000367_0,388037,0,0,0,0,1,2026-02-09T12:20:11.934908+00:00
evt_pay_005277_1,107164,0,1,0,0,0,2026-02-09T12:34:52.611753+00:00
evt_pay_005997_0,197297,0,1,0,0,0,2026-02-09T12:54:31.346946+00:00
evt_pay_005621_0,51144,0,0,0,0,1,2026-02-09T13:22:16.737375+00:00
evt_pay_006490_0,413048,0,1,0,0,1,2026-02-09T14:10:41.480227+00:00
evt_pay_005997_1,174536,0,1,1,0,0,2026-02-09T14:54:31.346946+00:00
evt_pay_002123_0,123515,0,0,0,0,0,2026-02-09T15:16:07.656397+00:00
