event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005230_0,147713,0,0,0,0,0,2026-05-09T02:34:06.570102+00:00
evt_pay_003345_2,280587,0,1,0,0,0,2026-05-09T02:46:44.475015+00:00
evt_pay_001430_2,44203,0,0,0,0,0,2026-05-09T02:49:20.462156+00:00
evt_pay_006797_2,508288,0,0,0,0,0,2026-05-09T03:13:44.003082+00:00
evt_pay_006258_0,234867,0,0,0,1,0,2026-05-09T03:36:48.303941+00:00
evt_pay_006414_0,281674,0,0,0,0,0,2026-05-09T04:08:14.376132+00:00
evt_pay_007699_1,428068,0,0,0,0,0,2026-05-09T04:28:18.548235+00:00
evt_pay_006357_1,503746,0,0,0,0,0,2026-05-09T04:28:49.338890+00:00
evt_pay_003002_1,201455,0,0,0,0,0,2026-05-09T04:31:59.587082+00:00
evt_pay_005230_1,112255,0,1,0,0,1,2026-05-09T04:34:06.570102+00:00
evt_pay_001401_0,55219,0,0,0,0,0,2026-05-09T04:34:41.758803+00:00
evt_pay_006186_0,119752,0,0,0,0,0,2026-05-09T04:42:07.833343+00:00
evt_pay_008337_0,557951,0,0,0,0,0,2026-05-09T04:44:04.769137+00:00
evt_pay_008459_0,125914,0,0,1,0,1,2026-05-09T05:05:25.336649+00:00
evt_pay_001755_0,68600,0,0,0,0,0,2026-05-09T05:57:43.799659+00:00
evt_pay_005337_2,202196,0,0,0,0,0,2026-05-09T06:01:39.268619+00:00
evt_pay_001735_0,201150,0,0,0,0,0,2026-05-09T06:06:38.687635+00:00
evt_pay_008262_0,227136,0,0,0,0,0,2026-05-09T06:34:38.675390+00:00
evt_pay_004656_2,66492,0,0,0,0,0,2026-05-09T06:50:37.353563+00:00
evt_pay_008459_1,152016,0,0,0,0,1,2026-05-09T07:05:25.336649+00:00
evt_pay_000977_0,86154,0,0,0,0,0,2026-05-09T07:13:20.219831+00:00
evt_pay_003969_0,203048,0,0,0,0,0,2026-05-09T07:32:05.396592+00:00
evt_pay_004382_0,236134,0,0,0,0,0,2026-05-09T07:51:25.590409+00:00
evt_pay_001735_1,229210,0,0,0,0,0,2026-05-09T08:06:38.687635+00:00
evt_pay_001330_0,166708,0,0,0,0,1,2026-05-09T08:21:19.177210+00:00
evt_pay_005511_0,184240,0,0,0,0,0,2026-05-09T09:19:03.132320+00:00
evt_pay_003969_1,216882,0,0,0,0,0,2026-05-09T09:32:05.396592+00:00
evt_pay_007529_2,137103,0,0,0,0,0,2026-05-09T09:41:10.162074+00:00
evt_pay_004382_1,233010,0,0,0,1,0,2026-05-09T09:51:25.590409+00:00
evt_pay_006672_0,92921,0,0,0,0,0,2026-05-09T10:07:40.484203+00:00
evt_pay_006420_2,111134,0,0,0,0,0,2026-05-09T10:11:36.625020+00:00
evt_pay_001330_1,124260,0,0,0,0,0,2026-05-09T10:21:19.177210+00:00
evt_pay_007207_0,95939,0,0,0,0,0,2026-05-09T10:59:32.185810+00:00
evt_pay_001060_2,231140,0,0,0,0,0,2026-05-09T11:08:34.652824+00:00
evt_pay_005511_1,258900,0,0,0,0,0,2026-05-09T11:19:03.132320+00:00
evt_pay_006683_2,103748,0,0,0,0,0,2026-05-09T12:14:11.670195+00:00
evt_pay_000860_0,115872,0,0,0,0,0,2026-05-09T12:25:31.060881+00:00
evt_pay_005610_0,477347,0,0,0,0,0,2026-05-09T12:31:25.152290+00:00
evt_pay_000515_0,252110,0,0,0,0,0,2026-05-09T13:43:39.794852+00:00
evt_pay_002855_2,55070,0,0,0,0,0,2026-05-09T13:49:58.499837+00:00
evt_pay_005610_1,287931,0,1,0,0,1,2026-05-09T14:31:25.152290+00:00
evt_pay_004499_2,473351,0,0,0,0,0,2026-05-09T14:43:41.280082+00:00
evt_pay_002873_0,145496,0,0,0,0,0,2026-05-09T15:08:33.561410+00:00
evt_pay_005817_0,245430,0,0,0,0,0,2026-05-09T15:21:06.148560+00:00
evt_pay_003546_2,149688,0,0,0,0,0,2026-05-09T15:34:21.792229+00:00
evt_pay_001638_0,349088,0,0,0,0,0,2026-05-09T15:37:30.646779+00:00
evt_pay_002873_1,124663,0,0,0,0,0,2026-05-09T17:08:33.561410+00:00
evt_pay_005817_1,219826,0,1,0,0,0,2026-05-09T17:21:06.148560+00:00
evt_pay_007949_2,346585,0,0,0,0,0,2026-05-09T17:25:12.706067+00:00
evt_pay_001638_1,248404,0,0,0,0,1,2026-05-09T17:37:30.646779+00:00
evt_pay_007889_0,107724,0,0,0,0,0,2026-05-09T17:38:46.896706+00:00
evt_pay_001743_0,224189,0,0,0,0,0,2026-05-09T18:06:39.246691+00:00
evt_pay_002165_2,184353,0,0,0,0,1,2026-05-09T18:31:18.410894+00:00
evt_pay_006152_2,250459,0,0,0,0,0,2026-05-09T18:39:17.498915+00:00
evt_pay_008440_2,119224,0,0,0,0,0,2026-05-09T18:45:39.937605+00:00
evt_pay_007067_2,132180,0,0,0,0,0,2026-05-09T19:01:09.314512+00:00
evt_pay_000171_0,131406,0,0,0,0,0,2026-05-09T19:20:55.411495+00:00
evt_pay_005650_0,268884,0,0,0,0,0,2026-05-09T19:40:59.697114+00:00
evt_pay_006190_0,121762,0,0,0,0,1,2026-05-09T20:40:03.222799+00:00
evt_pay_007824_2,155230,1,0,0,0,0,2026-05-09T20:44:12.015693+00:00
evt_pay_007435_0,238748,0,0,0,0,0,2026-05-09T21:01:01.765198+00:00
evt_pay_005965_0,48637,0,0,0,0,0,2026-05-09T21:10:36.501715+00:00
evt_pay_004785_2,45846,0,1,0,0,0,2026-05-09T21:27:01.893232+00:00
evt_pay_004648_0,95417,0,0,0,0,0,2026-05-09T22:21:33.019294+00:00
evt_pay_001565_0,223201,0,0,0,0,0,2026-05-09T22:32:02.447447+00:00
evt_pay_006190_1,92791,0,0,0,0,0,2026-05-09T22:40:03.222799+00:00
evt_pay_008067_0,124395,0,0,0,0,0,2026-05-09T22:42:29.498739+00:00
evt_pay_007435_1,240342,0,0,0,0,0,2026-05-09T23:01:01.765198+00:00
evt_pay_002852_0,146498,0,0,0,0,0,2026-05-09T23:33:22.865273+00:00
evt_pay_000715_0,197311,0,0,0,1,0,2026-05-10T00:15:38.046785+00:00
evt_pay_002731_0,156765,0,0,0,0,0,2026-05-10T00:20:59.535865+00:00
evt_pay_004648_1,76214,0,0,0,0,1,2026-05-10T00:21:33.019294+00:00
evt_pay_007213_0,64738,0,1,0,0,1,2026-05-10T00:27:14.165145+00:00
evt_pay_001565_1,246919,0,1,0,0,0,2026-05-10T00:32:02.447447+00:00
evt_pay_008067_1,106038,0,0,0,0,0,2026-05-10T00:42:29.498739+00:00
evt_pay_003766_0,212556,0,1,0,0,0,2026-05-10T00:57:36.865999+00:00
evt_pay_001005_0,339138,0,0,0,0,0,2026-05-10T01:09:18.867753+00:00
evt_pay_002242_0,108117,0,1,0,0,0,2026-05-10T01:14:24.596186+00:00
evt_pay_002852_1,103555,0,0,0,0,0,2026-05-10T01:33:22.865273+00:00
evt_pay_006913_0,555503,0,0,0,0,0,2026-05-10T01:40:45.902868+00:00
evt_pay_007368_0,564241,0,0,0,1,0,2026-05-10T01:41:22.293244+00:00
evt_pay_000715_1,238831,0,0,0,0,0,2026-05-10T02:15:38.046785+00:00
evt_pay_002917_0,104677,0,0,0,0,0,2026-05-10T02:23:14.395250+00:00
evt_pay_007213_1,94907,0,0,1,0,1,2026-05-10T02:27:14.165145+00:00
evt_pay_001965_0,327932,0,0,0,0,1,2026-05-10T02:42:02.511898+00:00
evt_pay_001005_1,215888,0,0,0,0,0,2026-05-10T03:09:18.867753+00:00
evt_pay_002242_1,90009,0,0,0,0,0,2026-05-10T03:14:24.596186+00:00
evt_pay_007368_1,538446,0,0,0,0,0,2026-05-10T03:41:22.293244+00:00
evt_pay_008061_0,218687,0,0,0,0,0,2026-05-10T03:52:59.521061+00:00
evt_pay_004146_0,188593,0,0,0,0,0,2026-05-10T04:02:51.287674+00:00
evt_pay_002917_1,105160,0,0,0,0,1,2026-05-10T04:23:14.395250+00:00
evt_pay_001965_1,302633,0,0,0,0,0,2026-05-10T04:42:02.511898+00:00
evt_pay_000427_0,452012,0,0,0,0,0,2026-05-10T04:50:03.553171+00:00
evt_pay_008545_0,70297,0,0,0,0,1,2026-05-10T05:21:15.244212+00:00
evt_pay_002087_0,304529,0,0,0,1,0,2026-05-10T06:42:02.895910+00:00
evt_pay_006762_0,208151,0,0,0,0,0,2026-05-10T06:48:19.444675+00:00
evt_pay_000427_1,532358,0,0,0,0,0,2026-05-10T06:50:03.553171+00:00
evt_pay_002251_0,38964,0,0,0,0,0,2026-05-10T06:58:11.671539+00:00
evt_pay_008545_1,107484,0,1,0,0,0,2026-05-10T07:21:15.244212+00:00
evt_pay_003969_2,224172,0,0,0,0,0,2026-05-10T07:32:05.396592+00:00
evt_pay_008009_0,224536,0,0,0,0,0,2026-05-10T07:47:32.740880+00:00
evt_pay_004382_2,228749,0,0,0,0,0,2026-05-10T07:51:25.590409+00:00
evt_pay_001989_0,160610,0,0,0,0,0,2026-05-10T08:08:53.006086+00:00
evt_pay_001330_2,119055,0,0,1,0,0,2026-05-10T08:21:19.177210+00:00
evt_pay_004110_0,350852,0,0,0,0,1,2026-05-10T08:25:09.884972+00:00
evt_pay_004466_0,346021,0,1,0,0,0,2026-05-10T08:30:56.281407+00:00
evt_pay_004927_0,153363,0,0,0,1,0,2026-05-10T08:31:19.743131+00:00
evt_pay_002087_1,251924,0,0,0,0,0,2026-05-10T08:42:02.895910+00:00
evt_pay_006762_1,201484,0,0,0,1,0,2026-05-10T08:48:19.444675+00:00
evt_pay_002251_1,45244,0,0,0,0,0,2026-05-10T08:58:11.671539+00:00
evt_pay_005511_2,216304,0,0,0,0,0,2026-05-10T09:19:03.132320+00:00
evt_pay_004110_1,247152,0,0,0,0,0,2026-05-10T10:25:09.884972+00:00
evt_pay_001947_0,217552,0,0,0,0,0,2026-05-10T10:29:02.575073+00:00
evt_pay_004466_1,285372,0,0,0,0,1,2026-05-10T10:30:56.281407+00:00
evt_pay_004927_1,133903,0,0,0,0,0,2026-05-10T10:31:19.743131+00:00
evt_pay_006698_0,61693,0,0,0,0,1,2026-05-10T11:12:08.528342+00:00
evt_pay_004070_0,165738,0,0,0,0,0,2026-05-10T11:23:09.634323+00:00
evt_pay_000983_0,508223,0,0,0,0,1,2026-05-10T11:35:43.419573+00:00
evt_pay_003515_0,204283,0,0,0,0,0,2026-05-10T12:07:06.973010+00:00
evt_pay_005610_2,287004,0,0,0,0,1,2026-05-10T12:31:25.152290+00:00
evt_pay_003161_0,52584,0,0,0,0,0,2026-05-10T12:53:29.744050+00:00
evt_pay_006698_1,77028,0,1,1,1,1,2026-05-10T13:12:08.528342+00:00
evt_pay_000073_0,246534,0,0,0,0,0,2026-05-10T13:21:57.940770+00:00
evt_pay_004070_1,242600,0,0,0,0,0,2026-05-10T13:23:09.634323+00:00
evt_pay_005727_0,178140,0,0,0,0,1,2026-05-10T13:25:05.385018+00:00
evt_pay_003515_1,231281,0,0,0,0,1,2026-05-10T14:07:06.973010+00:00
evt_pay_004614_0,182965,0,0,0,0,0,2026-05-10T14:19:40.250081+00:00
evt_pay_003294_0,191865,0,0,0,0,0,2026-05-10T14:42:10.838092+00:00
evt_pay_006055_0,154208,1,1,0,1,1,2026-05-10T14:55:12.173511+00:00
evt_pay_007053_0,246414,0,0,0,0,0,2026-05-10T15:02:47.281684+00:00
evt_pay_002873_2,108040,0,0,0,0,0,2026-05-10T15:08:33.561410+00:00
evt_pay_002961_0,226024,0,0,0,0,1,2026-05-10T15:29:25.123341+00:00
evt_pay_001638_2,377114,0,0,0,1,0,2026-05-10T15:37:30.646779+00:00
evt_pay_000839_0,222658,0,0,0,0,1,2026-05-10T15:45:31.728980+00:00
evt_pay_002156_0,488976,0,0,0,0,1,2026-05-10T16:10:14.037458+00:00
evt_pay_004614_1,180237,0,0,0,0,1,2026-05-10T16:19:40.250081+00:00
evt_pay_003294_1,263994,0,0,0,0,0,2026-05-10T16:42:10.838092+00:00
evt_pay_006055_1,159127,1,0,1,0,0,2026-05-10T16:55:12.173511+00:00
evt_pay_001073_0,198246,0,0,0,0,0,2026-05-10T17:06:24.918224+00:00
evt_pay_004983_0,420613,0,0,0,0,1,2026-05-10T17:26:19.466141+00:00
evt_pay_007717_0,447369,0,0,0,0,0,2026-05-10T17:34:21.188290+00:00
evt_pay_000839_1,263352,0,0,0,0,0,2026-05-10T17:45:31.728980+00:00
evt_pay_007665_0,227172,0,0,0,0,1,2026-05-10T17:58:13.965694+00:00
evt_pay_002156_1,620795,0,1,0,0,0,2026-05-10T18:10:14.037458+00:00
evt_pay_004453_0,56998,0,0,0,0,0,2026-05-10T18:30:41.488143+00:00
evt_pay_001073_1,186994,0,0,0,0,0,2026-05-10T19:06:24.918224+00:00
evt_pay_007390_0,113471,0,0,0,0,1,2026-05-10T19:18:22.847514+00:00
evt_pay_004983_1,405496,0,0,0,0,0,2026-05-10T19:26:19.466141+00:00
evt_pay_007717_1,580614,0,0,0,0,1,2026-05-10T19:34:21.188290+00:00
evt_pay_006692_0,249206,0,0,0,0,0,2026-05-10T19:36:27.191111+00:00
evt_pay_001748_0,47714,0,0,0,0,1,2026-05-10T19:36:38.474330+00:00
evt_pay_007498_0,94110,0,0,0,0,0,2026-05-10T19:41:23.164173+00:00
evt_pay_002557_0,76988,0,0,0,1,0,2026-05-10T19:43:26.968929+00:00
evt_pay_007665_1,204816,0,0,0,0,0,2026-05-10T19:58:13.965694+00:00
evt_pay_007704_0,142747,1,0,0,0,0,2026-05-10T20:17:15.539647+00:00
evt_pay_004453_1,44358,0,0,0,0,0,2026-05-10T20:30:41.488143+00:00
evt_pay_003564_0,443825,0,0,0,0,0,2026-05-10T20:34:03.455528+00:00
evt_pay_001223_0,182349,0,0,0,0,0,2026-05-10T20:56:50.398801+00:00
evt_pay_001748_1,56560,0,0,0,0,0,2026-05-10T21:36:38.474330+00:00
evt_pay_007498_1,64981,0,0,0,0,1,2026-05-10T21:41:23.164173+00:00
evt_pay_002557_1,103535,0,0,0,0,0,2026-05-10T21:43:26.968929+00:00
evt_pay_001241_0,91685,0,0,0,0,0,2026-05-10T21:48:56.144863+00:00
evt_pay_006164_0,445758,0,0,1,0,0,2026-05-10T21:58:54.537748+00:00
evt_pay_004648_2,59769,0,0,0,0,0,2026-05-10T22:21:33.019294+00:00
evt_pay_006144_0,125725,0,0,0,0,0,2026-05-10T22:28:42.154324+00:00
evt_pay_003564_1,499464,0,0,0,0,0,2026-05-10T22:34:03.455528+00:00
evt_pay_008067_2,103138,0,0,0,1,1,2026-05-10T22:42:29.498739+00:00
evt_pay_007860_0,82138,0,0,0,0,0,2026-05-10T23:09:47.698957+00:00
evt_pay_005318_0,220285,0,0,0,0,1,2026-05-10T23:26:13.629548+00:00
evt_pay_002852_2,104611,0,0,0,0,0,2026-05-10T23:33:22.865273+00:00
evt_pay_001241_1,72311,0,0,0,0,0,2026-05-10T23:48:56.144863+00:00
evt_pay_005536_0,97926,0,0,0,0,0,2026-05-10T23:51:24.916242+00:00
evt_pay_006164_1,317947,0,0,0,0,1,2026-05-10T23:58:54.537748+00:00
evt_pay_005975_0,140063,0,0,0,0,0,2026-05-11T00:14:36.025039+00:00
evt_pay_000715_2,216001,0,0,0,0,0,2026-05-11T00:15:38.046785+00:00
evt_pay_007213_2,56673,0,0,0,0,0,2026-05-11T00:27:14.165145+00:00
evt_pay_006144_1,92487,0,0,0,0,1,2026-05-11T00:28:42.154324+00:00
evt_pay_008112_0,204936,0,0,0,0,0,2026-05-11T00:37:01.409786+00:00
evt_pay_000585_0,112097,0,0,0,0,0,2026-05-11T01:00:09.431446+00:00
evt_pay_007860_1,91446,0,1,0,0,0,2026-05-11T01:09:47.698957+00:00
evt_pay_001272_0,126908,0,1,1,1,1,2026-05-11T01:31:08.130096+00:00
evt_pay_008452_0,60607,0,0,0,0,0,2026-05-11T01:36:03.424779+00:00
evt_pay_007368_2,625521,0,0,0,0,0,2026-05-11T01:41:22.293244+00:00
evt_pay_003763_0,228290,0,0,0,0,0,2026-05-11T01:45:11.077316+00:00
evt_pay_005037_0,127090,0,0,0,0,0,2026-05-11T02:38:50.709595+00:00
evt_pay_001965_2,231312,0,0,0,0,0,2026-05-11T02:42:02.511898+00:00
evt_pay_000585_1,88818,0,1,0,0,0,2026-05-11T03:00:09.431446+00:00
evt_pay_001272_1,87935,0,0,0,0,1,2026-05-11T03:31:08.130096+00:00
evt_pay_008452_1,45779,0,0,0,0,1,2026-05-11T03:36:03.424779+00:00
evt_pay_003763_1,301811,0,0,0,0,1,2026-05-11T03:45:11.077316+00:00
evt_pay_004872_0,96205,0,0,0,0,0,2026-05-11T04:06:30.173953+00:00
evt_pay_005037_1,109941,0,0,0,0,1,2026-05-11T04:38:50.709595+00:00
evt_pay_004073_0,151080,0,0,0,0,0,2026-05-11T04:40:37.870428+00:00
evt_pay_000427_2,525963,0,0,0,0,0,2026-05-11T04:50:03.553171+00:00
evt_pay_001443_0,535067,0,0,0,0,0,2026-05-11T04:54:12.383028+00:00
evt_pay_003279_0,250607,0,0,0,0,0,2026-05-11T04:58:29.940074+00:00
evt_pay_000125_0,102997,0,0,0,0,0,2026-05-11T05:27:40.175292+00:00
evt_pay_002253_0,252891,0,0,0,0,0,2026-05-11T05:58:00.688710+00:00
evt_pay_005642_0,152202,0,0,0,0,0,2026-05-11T05:58:46.885363+00:00
evt_pay_004872_1,72727,0,0,0,0,0,2026-05-11T06:06:30.173953+00:00
evt_pay_000012_0,345677,0,0,0,0,0,2026-05-11T06:09:23.233378+00:00
evt_pay_000466_0,217054,0,0,0,0,0,2026-05-11T06:31:21.624858+00:00
evt_pay_008536_0,211946,0,0,0,0,0,2026-05-11T06:31:33.718131+00:00
evt_pay_002087_2,256339,0,0,0,0,0,2026-05-11T06:42:02.895910+00:00
evt_pay_001003_0,119563,0,0,0,0,0,2026-05-11T06:46:25.951149+00:00
evt_pay_006650_0,53438,0,1,0,0,0,2026-05-11T06:46:43.118836+00:00
evt_pay_006762_2,214162,0,0,0,0,0,2026-05-11T06:48:19.444675+00:00
evt_pay_001443_1,645572,0,0,0,0,0,2026-05-11T06:54:12.383028+00:00
evt_pay_002251_2,46817,0,0,0,0,0,2026-05-11T06:58:11.671539+00:00
evt_pay_000393_0,122919,0,0,0,0,0,2026-05-11T07:05:35.010456+00:00
evt_pay_000125_1,89714,0,0,0,0,0,2026-05-11T07:27:40.175292+00:00
evt_pay_004568_0,299779,0,0,0,0,0,2026-05-11T07:48:23.989140+00:00
evt_pay_005642_1,135446,0,1,0,0,0,2026-05-11T07:58:46.885363+00:00
evt_pay_008340_0,236196,0,0,0,0,1,2026-05-11T08:00:32.806410+00:00
evt_pay_000012_1,379662,0,0,0,0,0,2026-05-11T08:09:23.233378+00:00
evt_pay_007352_0,160076,0,0,0,0,0,2026-05-11T08:14:01.468048+00:00
evt_pay_004110_2,309365,0,0,0,0,0,2026-05-11T08:25:09.884972+00:00
evt_pay_004927_2,141579,0,1,0,0,0,2026-05-11T08:31:19.743131+00:00
evt_pay_000466_1,243735,0,0,0,0,0,2026-05-11T08:31:21.624858+00:00
evt_pay_007442_0,173719,0,0,0,0,0,2026-05-11T09:43:08.939902+00:00
evt_pay_001713_0,60711,0,0,0,0,1,2026-05-11T09:55:38.645040+00:00
evt_pay_008340_1,216833,0,1,0,1,0,2026-05-11T10:00:32.806410+00:00
evt_pay_005009_0,128602,0,0,0,0,0,2026-05-11T10:04:37.822997+00:00
evt_pay_007352_1,206636,0,0,0,0,0,2026-05-11T10:14:01.468048+00:00
evt_pay_006438_0,235568,0,0,0,0,1,2026-05-11T11:08:31.520313+00:00
evt_pay_006698_2,51172,0,0,0,0,0,2026-05-11T11:12:08.528342+00:00
evt_pay_005267_0,188116,0,0,0,0,0,2026-05-11T11:13:22.392440+00:00
evt_pay_006691_0,265948,0,1,0,0,0,2026-05-11T11:13:22.457899+00:00
evt_pay_003620_0,297301,0,0,0,0,1,2026-05-11T11:13:24.525674+00:00
evt_pay_004070_2,192503,0,0,0,0,0,2026-05-11T11:23:09.634323+00:00
evt_pay_006758_0,254535,0,0,0,0,0,2026-05-11T11:31:41.117307+00:00
evt_pay_007442_1,211410,0,0,0,0,0,2026-05-11T11:43:08.939902+00:00
evt_pay_001713_1,62731,0,0,0,0,0,2026-05-11T11:55:38.645040+00:00
evt_pay_005009_1,103210,0,0,0,0,0,2026-05-11T12:04:37.822997+00:00
evt_pay_003515_2,258762,0,0,0,0,0,2026-05-11T12:07:06.973010+00:00
evt_pay_008146_0,78712,0,0,0,0,0,2026-05-11T12:09:43.396797+00:00
evt_pay_006438_1,231936,0,0,1,0,0,2026-05-11T13:08:31.520313+00:00
evt_pay_003406_0,122252,0,0,0,1,0,2026-05-11T13:43:55.427369+00:00
evt_pay_008146_1,78233,0,0,0,0,0,2026-05-11T14:09:43.396797+00:00
evt_pay_004614_2,155976,0,0,0,0,0,2026-05-11T14:19:40.250081+00:00
evt_pay_008157_0,141892,1,0,0,0,1,2026-05-11T14:25:31.308687+00:00
evt_pay_006055_2,149210,1,1,1,0,0,2026-05-11T14:55:12.173511+00:00
evt_pay_001486_0,755175,0,0,0,0,0,2026-05-11T15:04:50.661735+00:00
evt_pay_003406_1,97859,0,0,0,0,0,2026-05-11T15:43:55.427369+00:00
evt_pay_000839_2,227086,0,0,1,0,0,2026-05-11T15:45:31.728980+00:00
evt_pay_000319_0,106278,0,0,0,1,0,2026-05-11T15:56:46.500204+00:00
evt_pay_002156_2,617408,0,0,0,0,0,2026-05-11T16:10:14.037458+00:00
evt_pay_004101_0,80780,0,0,0,0,0,2026-05-11T16:13:27.875188+00:00
evt_pay_001486_1,579248,0,0,0,0,0,2026-05-11T17:04:50.661735+00:00
evt_pay_001073_2,211481,0,1,0,0,0,2026-05-11T17:06:24.918224+00:00
evt_pay_007717_2,468353,0,0,0,0,0,2026-05-11T17:34:21.188290+00:00
evt_pay_000319_1,116721,0,0,0,0,0,2026-05-11T17:56:46.500204+00:00
evt_pay_002082_0,69180,0,0,0,0,0,2026-05-11T17:57:30.495223+00:00
evt_pay_006718_0,225200,0,0,0,0,0,2026-05-11T18:07:43.577015+00:00
evt_pay_003614_0,485546,0,0,0,0,0,2026-05-11T18:11:58.144797+00:00
evt_pay_004101_1,88485,0,0,0,0,0,2026-05-11T18:13:27.875188+00:00
evt_pay_006139_0,154276,0,0,0,0,0,2026-05-11T18:13:52.365505+00:00
evt_pay_008569_0,154920,0,0,0,0,0,2026-05-11T18:14:58.410044+00:00
evt_pay_002835_0,99004,0,0,0,0,0,2026-05-11T18:15:48.703923+00:00
evt_pay_003212_0,234435,0,0,0,0,0,2026-05-11T18:21:38.241267+00:00
evt_pay_003657_0,66028,0,0,0,0,0,2026-05-11T18:22:21.222423+00:00
evt_pay_000043_0,225054,0,0,0,0,0,2026-05-11T18:29:52.598942+00:00
evt_pay_002784_0,179650,0,0,0,0,0,2026-05-11T18:36:37.424257+00:00
evt_pay_000444_0,49306,0,0,0,0,1,2026-05-11T19:25:26.208349+00:00
evt_pay_000414_0,176527,0,0,0,0,0,2026-05-11T19:35:43.355504+00:00
evt_pay_002557_2,110191,0,0,0,0,0,2026-05-11T19:43:26.968929+00:00
evt_pay_008271_0,164040,0,1,0,0,0,2026-05-11T19:53:02.577523+00:00
evt_pay_002082_1,82249,0,0,0,1,1,2026-05-11T19:57:30.495223+00:00
evt_pay_002730_0,56143,0,0,0,0,0,2026-05-11T20:05:52.850197+00:00
evt_pay_003614_1,492080,0,0,0,0,0,2026-05-11T20:11:58.144797+00:00
evt_pay_008569_1,139706,0,0,0,0,0,2026-05-11T20:14:58.410044+00:00
evt_pay_002835_1,126852,0,0,0,0,0,2026-05-11T20:15:48.703923+00:00
evt_pay_003212_1,240123,0,0,0,0,1,2026-05-11T20:21:38.241267+00:00
evt_pay_003657_1,108092,0,0,0,0,0,2026-05-11T20:22:21.222423+00:00
evt_pay_004920_0,304216,0,0,0,0,0,2026-05-11T20:25:33.954438+00:00
evt_pay_000043_1,250256,0,1,0,0,0,2026-05-11T20:29:52.598942+00:00
evt_pay_002784_1,189522,0,0,0,0,0,2026-05-11T20:36:37.424257+00:00
evt_pay_005706_0,135691,0,0,0,0,0,2026-05-11T20:38:15.031778+00:00
evt_pay_003632_0,129586,0,0,0,0,0,2026-05-11T20:42:26.399608+00:00
evt_pay_000331_0,176350,0,0,0,0,0,2026-05-11T21:12:17.039726+00:00
evt_pay_001241_2,72177,0,0,0,1,0,2026-05-11T21:48:56.144863+00:00
evt_pay_006164_2,258602,0,1,1,1,1,2026-05-11T21:58:54.537748+00:00
evt_pay_002730_1,51125,0,0,0,0,1,2026-05-11T22:05:52.850197+00:00
evt_pay_000474_0,41373,0,0,0,0,0,2026-05-11T22:24:04.680321+00:00
evt_pay_006144_2,107885,0,0,0,0,0,2026-05-11T22:28:42.154324+00:00
evt_pay_003632_1,96423,0,0,0,0,0,2026-05-11T22:42:26.399608+00:00
evt_pay_003106_0,76909,0,0,0,0,0,2026-05-11T23:04:01.955445+00:00
evt_pay_003839_0,73465,0,0,0,0,1,2026-05-11T23:16:34.716201+00:00
evt_pay_000679_0,433612,0,0,0,0,1,2026-05-11T23:57:14.850512+00:00
evt_pay_005360_0,110364,0,0,0,1,1,2026-05-11T23:57:33.470351+00:00
evt_pay_008361_0,130811,0,0,0,0,0,2026-05-12T00:18:44.181899+00:00
evt_pay_005535_0,58528,0,0,0,0,0,2026-05-12T00:30:10.007949+00:00
evt_pay_001254_0,103214,0,0,0,1,1,2026-05-12T00:58:49.808789+00:00
evt_pay_003106_1,58517,0,0,0,0,1,2026-05-12T01:04:01.955445+00:00
evt_pay_006980_0,558927,0,0,0,0,0,2026-05-12T01:29:43.281907+00:00
evt_pay_008452_2,47719,0,0,0,0,1,2026-05-12T01:36:03.424779+00:00
evt_pay_005651_0,272451,0,0,0,0,1,2026-05-12T01:36:24.905129+00:00
evt_pay_000679_1,329301,0,1,0,0,1,2026-05-12T01:57:14.850512+00:00
evt_pay_005360_1,84338,0,1,0,0,1,2026-05-12T01:57:33.470351+00:00
evt_pay_000821_0,45154,0,0,0,0,0,2026-05-12T02:14:07.164062+00:00
evt_pay_005464_0,62284,0,0,0,0,1,2026-05-12T02:15:56.818740+00:00
evt_pay_008361_1,194588,0,0,0,0,1,2026-05-12T02:18:44.181899+00:00
evt_pay_005561_0,191030,0,1,0,0,0,2026-05-12T02:23:49.433597+00:00
evt_pay_005136_0,192043,0,0,0,0,0,2026-05-12T02:31:52.003896+00:00
evt_pay_004653_0,200859,0,0,0,0,1,2026-05-12T02:43:32.021735+00:00
evt_pay_001254_1,94649,0,0,0,0,0,2026-05-12T02:58:49.808789+00:00
evt_pay_008532_0,153790,0,0,0,0,0,2026-05-12T03:06:50.272916+00:00
evt_pay_002381_0,68727,0,0,1,0,0,2026-05-12T03:35:35.156866+00:00
evt_pay_005651_1,213659,0,0,0,1,0,2026-05-12T03:36:24.905129+00:00
evt_pay_003857_0,287410,0,0,0,0,0,2026-05-12T03:38:43.966695+00:00
evt_pay_007695_0,105785,0,0,0,0,0,2026-05-12T03:57:06.972005+00:00
evt_pay_000765_0,542599,0,1,0,0,0,2026-05-12T04:07:36.682848+00:00
evt_pay_000821_1,33093,0,0,0,0,0,2026-05-12T04:14:07.164062+00:00
evt_pay_005464_1,47463,0,1,1,1,1,2026-05-12T04:15:56.818740+00:00
evt_pay_005561_1,126370,0,0,0,0,0,2026-05-12T04:23:49.433597+00:00
evt_pay_004653_1,223094,0,0,0,0,0,2026-05-12T04:43:32.021735+00:00
